holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-05-059,399860.05,7072764.8,861.67,314,316,2,out,Sulfides,VLCL_BOTTOM,26.56,16,10.64,4.25,5690,ANLT,ANDT,0.5,7.85,11,0.009,1900,0.7,7,2.81,0.5,46,42,0.0544,10.5,,2.73,,2.38,4120,6,2.18,11,640,2,0.31,5,,,,200,,0.71,,,238,10,179,Cu_M_200,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,3,0.1,0.1,0,5,0,0,0,0,0,0,5,0.1,1,1
4a3-05-059,399860.05,7072764.8,829.67,346,348,2,out,Sulfides,VLCL_BOTTOM,61.78,14.92,18.8,,11153,ANLT,ANDT,0.5,7.34,7,0.021,330,0.7,2,2.44,0.5,224,87,0.1785,18.95,,2.62,,3.73,2900,5,1.5,64,810,2,1.39,5,,,,40,,0.58,,,167,10,161,Cu_M_304,Fe1_M1_221,Fe1_M2_304,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_304,,0,0,0,3,0.1,0.2,0,12,0.5,0.5,0,0,1,0,12,0.5,0,0
4a3-05-059,399860.05,7072764.8,819.67,356,358,2,in,Sulfides,VLCL_BOTTOM,66.41,9.3,15.17,6.18,8347,ANTF2,ANDT,0.5,6.48,7,0.014,200,0.7,4,3.41,0.5,232,85,0.0812,14.1,,1.16,,4.39,1895,2,1.24,60,800,2,1.74,5,,,,25,,0.66,,,179,10,118,Cu_M_304,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,3,0.1,0.1,1,0.1,0,0,0,0,0,0,0.1,0.3,0,1
4a3-05-059,399860.05,7072764.8,817.67,358,360,2,in,Sulfides,VLCL_BOTTOM,68.3,45.58,,,44253,ANTF2,ANDT,1.1,2.99,10,0.14,150,1,8,1.83,0.6,377,3,0.7,41.9,,1.27,,1.62,875,4,0.16,73,300,2,2.44,5,,,,6,,0.15,,,92,10,40,Cu_M_504,Fe1_M1_806,,Fe1_T_a,,,,Py_M1_304,,0,0,0,3,0.8,0.8,0,45,0,0,0,0,0,0,45,0.8,0,0
4a3-05-060,399957.49,7072781.83,1048.36,110,110.5,0.5,out,Mixture,ANDE_UPPER,36.52,13.5,11.92,4.93,4436,ANAP1,ANDE,0.5,7.16,26,0.039,70,1.5,2,4.08,0.5,75,14,0.4,12.3,,0.58,,1.47,1735,14,3.76,10,2230,12,0.33,5,,,,21,,1.42,,,350,10,56,Cu_M_200,Fe1_M1_304,Fe1_M2_221,Fe1_T_b,Fe2_M1_221,Fe2_M2_304,Fe2_T_e,Py_M1_304,Py_M2_200,0,0,0,2,0.1,0.1,0,8.5,1,1.5,1.5,0,1,0,8,0.3,1,2
4a3-05-060,399957.49,7072781.83,1047.36,110.5,112,1.5,out,Mixture,ANDE_UPPER,36.52,13.5,11.92,4.93,4436,ANAP1,ANDE,0.5,7.16,26,0.039,70,1.5,2,4.08,0.5,75,14,0.4,12.3,,0.58,,1.47,1735,14,3.76,10,2230,12,0.33,5,,,,21,,1.42,,,350,10,56,Cu_M_200,Fe1_M1_304,Fe1_M2_504,Fe1_T_b,Fe2_M1_400,,Fe2_T_g,Py_M1_221,Py_M2_504,0,0,0,2,0.1,0.1,0,10,2,3,0.5,0,1,2,7,0.3,1,2
4a3-05-060,399957.49,7072781.83,1007.61,150,152,2,out,Sulfides,VLCL_TOP,62.1,11.51,,,5362,MAGT,MANTO,0.5,1.88,24,0.104,230,0.8,14,0.69,0.5,357,7,0.957,45.4,,0.94,,0.84,1825,13,0.03,2,320,20,2.61,5,,,,12,,0.11,,,60,10,55,Cu_M_504,Fe1_M1_904,Fe1_M2_221,Fe1_T_b,Fe2_M1_400,,Fe2_T_f,Py_M1_504,Py_M2_221,0,0,0,0,2,2.5,0,80,4.5,15,4.5,0,1,0,65,1,0,1
4a3-05-060,399957.49,7072781.83,823.61,334,336,2,out,Sulfides,VLCL_BOTTOM,64.23,11.63,28.32,,8074,FEOX,MANTO,1,3.02,13,0.124,170,0.7,5,2.91,0.7,180,15,0.91,28.3,,0.95,,1.44,1020,64,0.63,31,790,6,2.68,5,,,,4,,0.38,,,93,10,37,Cu_M_200,Fe1_M1_804,Fe1_M2_221,Fe1_T_e,Fe2_M1_221,,Fe2_T_b,Py_M1_304,Py_M2_504,0,0,1,1,1,1.2,0,45,11,46,0,0,1,0,10,0.8,2,2
4a3-05-062,399912.31,7072874.59,906.68,234,235.5,1.5,out,Sulfides,ANLT,62.63,7.7,15.73,4.82,5697,ANTF2,ANDT,0.6,6.59,14,0.077,480,1.3,6,2.76,0.5,98,24,0.586,14.7,,1.84,,3.19,3570,2,1.56,34,770,2,1.51,5,,,,92,,0.72,,,211,10,154,Cu_M_504,Fe1_M1_221,,Fe1_T_e,,,,Py_M1_304,,0,0,0,3,0.5,0.5,0,0.8,0,0.8,0,0,1,0,0,0.8,0,0
4a3-05-062,399912.31,7072874.59,905.68,235.5,236,0.5,out,Sulfides,ANLT,62.63,7.7,15.73,4.82,5697,MAGT,MANTO,0.6,6.59,14,0.077,480,1.3,6,2.76,0.5,98,24,0.586,14.7,,1.84,,3.19,3570,2,1.56,34,770,2,1.51,5,,,,92,,0.72,,,211,10,154,Cu_M_504,Fe1_M1_906,,Fe1_T_a,Fe2_M1_304,Fe2_M2_221,Fe2_T_e,Py_M1_304,Py_M2_504,0,1,0,2,4,4,0,70,0.5,0.5,0,0,0,0,70,1.5,0,1
4a3-05-062,399912.31,7072874.59,886.43,254,256,2,out,Sulfides,VLCL_BOTTOM,62.88,5.78,36.44,,3175,FEOX,MANTO,1.7,2.6,75,0.05,60,0.6,9,1.52,0.5,385,3,0.428,34.3,,0.48,,1.02,1535,16,0.69,38,390,2,3.81,5,,,,17,,0.12,,,52,20,140,Cu_M_504,Fe1_M1_906,,Fe1_T_d,,,,Py_M1_304,Py_M2_504,0,0,0,0,0.3,0.3,0,65,0,60,0,0,1,0,5,3,1,0
4a3-05-062,399912.31,7072874.59,870.43,270,272,2,out,Sulfides,VLCL_BOTTOM,63.01,10,35.72,,6264,FEOX,MANTO,0.9,3.03,11,0.097,150,0.5,4,1.14,0.5,159,6,0.707,34.1,,1.15,,1.47,1400,5,0.53,37,520,2,2.48,5,,,,11,,0.17,,,73,10,40,Cu_M_504,Fe1_M1_906,,Fe1_T_d,,,,Py_M1_304,Py_M2_504,0,0,0,1,0.8,0.8,0,85,0,65,0,0,1,0,20,2,1,1
4a3-05-062,399912.31,7072874.59,864.43,276,278,2,out,Sulfides,VLCL_BOTTOM,62.6,17.38,,,10870,ANTF2,ANDT,0.9,3.08,10,0.056,150,0.9,6,2.03,0.5,209,5,0.379,34.3,,1.24,,2.03,1150,4,0.07,42,400,2,2.65,5,,,,7,,0.22,,,75,10,56,Cu_M_504,Fe1_M1_221,Fe1_M2_304,Fe1_T_b,Fe2_M1_221,,Fe2_T_a,Py_M1_304,Py_M2_504,0,0,0,2,0.6,1,0,10,2,4,0,0,1,0,8,0.8,0,1
4a3-05-065,399781.66,7072924.65,893.33,244,246,2,in,Sulfides,VLCL_TOP,68,71.8,,,81540,MAGT,MANTO,1.3,0.68,20,0.212,10,0.7,12,1.87,8.9,438,1,0.377,54.7,,0.06,,0.46,810,14,0.07,52,220,18,4.85,5,,,,4,,0.04,,,33,10,24,Cu_M_304,Fe1_M1_904,Fe1_M2_906,Fe1_T_a,,,,Py_M1_304,Py_M2_504,1,0,2,0,3,3,0,70,0,0,0,0,0,0,70,20,1,0
4a3-05-068,399600.02,7072835.58,949.52,202,204,2,in,Sulfides,VLCL_TOP,69.7,61.28,,,60623,MAGT,MANTO,0.5,1.88,15,0.088,90,0.5,2,2.61,0.5,142,15,0.685,48.9,,0.46,,1.09,1045,1,0.04,21,380,9,2.11,5,,,,26,,0.12,,,44,10,78,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_400,,Fe2_T_f,Py_M1_304,Py_M2_504,1,0,1,2,2,2,2,75,3,0,3,0,0,0,75,4,1,1
4a3-05-068,399600.02,7072835.58,939.52,212,214,2,in,Sulfides,VLCL_TOP,66.4,12.54,,,10296,ANTF1,ANDT,0.6,6.05,18,0.119,100,0.7,2,6.87,0.5,73,59,0.843,19.4,,1,,4.21,1845,1,0.1,20,670,9,1.22,5,,,,117,,0.52,,,139,10,219,Cu_M_504,Fe1_M1_804,,Fe1_T_a,Fe2_M1_400,Fe2_M2_100,Fe2_T_f,Py_M1_504,,2,0,0,2,1,1,2,45,2,0,2,0,0,0,45,0.7,1,2
4a3-05-068,399600.02,7072835.58,935.52,216,218,2,in,Sulfides,ANLT,68.1,74.19,,,70043,ANTF1,ANDT,0.5,0.97,48,0.072,110,0.5,2,2.63,0.5,70,31,0.365,55.4,,0.17,,0.59,997,12,0.06,9,270,10,0.71,5,,,,1,,0.08,,,45,10,56,Cu_M_504,Fe1_M1_804,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_504,,1,0,0,2,0.8,0.8,1,45,2,0,2,0,0,0,45,0.5,1,1
4a3-05-068,399600.02,7072835.58,905.52,246,248,2,in,Sulfides,VLCL_BOTTOM,66.6,51.52,,,49925,MAGT,MANTO,0.5,2.55,29,0.049,130,0.5,2,4.08,0.5,97,37,0.434,41.9,,0.55,,1.96,2310,2,0.05,32,360,6,0.9,5,,,,10,,0.18,,,61,10,170,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_504,Py_M2_304,1,0,0,2,7,7,1,65,2,0,2,0,0,0,65,5,1,2
4a3-05-068,399600.02,7072835.58,879.52,272,274,2,in,Sulfides,VLCL_BOTTOM,70.81,72.14,57.06,,91248,MAGT,MANTO,0.5,0.85,12,0.022,100,0.7,2,1.14,0.5,633,8,0.0637,55,,0.48,,0.48,906,1,0.02,28,420,9,4.35,5,,,,1,,0.06,,,41,10,237,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_304,Py_M2_504,2,0,1,2,1,1,1,85,2,0,2,0,1,0,85,5,2,3
4a3-05-068,399600.02,7072835.58,875.52,276,278,2,in,Sulfides,VLCL_BOTTOM,69.6,33.26,,,34585,MAGT,MANTO,0.5,3.26,18,0.018,140,0.5,2,3.21,0.5,486,60,0.0609,32.1,,1.26,,2.31,2220,1,0.05,45,570,9,3.97,5,,,,47,,0.16,,,70,10,271,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_304,Py_M2_504,1,0,1,2,0.5,0.5,3,85,1,0,1,0,0,0,85,1,2,2
4a3-05-068,399600.02,7072835.58,873.52,278,280,2,in,Sulfides,VLCL_BOTTOM,70.11,54.63,43.99,,62140,MAGT,MANTO,0.5,2.11,8,0.021,500,0.7,2,2.09,1.4,169,44,0.111,41.2,,1.59,,1.18,1980,1,0.04,33,530,14,1.53,5,,,,11,,0.12,,,59,10,431,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_304,Py_M2_504,1,0,1,2,0.3,0.3,1,90,0.5,0,0.5,0,1,0,90,1,2,2
4a3-05-068,399600.02,7072835.58,853.52,298,300,2,in,Sulfides,VLCL_BOTTOM,60.07,4,13.31,2.4,3022,ANCT,ANDT,0.5,5.97,16,0.005,200,0.6,2,4.67,0.5,466,40,0.0154,12.6,,2.58,,2.34,2650,1,1.24,17,600,8,3.28,5,,,,84,,0.38,,,130,10,227,,Fe1_M1_304,,Fe1_T_a,Fe2_M1_100,,Fe2_T_f,Py_M1_304,Py_M2_504,0,0,1,2,0,0,1,2,0.2,0,0.2,0,2,0,2,0.3,2,1
4a3-05-071,399510.8,7072793.06,906.76,234,236,2,in,Sulfides,ANLT,67.9,19.08,,,15585,MAGT,MANTO,1,5.25,18,0.097,80,0.6,9,6.29,0.7,402,64,0.832,25.6,,0.71,,2.81,1445,4,0.29,54,520,4,4.84,12,,,,148,,0.54,,,80,10,158,Cu_M_504,Fe1_M1_904,,Fe1_T_b,Fe2_M1_504,,Fe2_T_f,Py_M1_504,Py_M2_221,0,0,0,2,10,12,3,55,0.5,5,0.5,0,1,0,50,10,2,2
4a3-05-071,399510.8,7072793.06,898.76,242,244,2,in,Sulfides,ANLT,69.6,80.38,,,79723,MAGT,MANTO,0.6,0.74,13,0.086,30,0.6,18,0.72,1,406,9,0.799,61.2,,0.15,,0.42,802,7,0.04,42,210,9,4.1,18,,,,14,,0.05,,,43,10,47,Cu_M_200,Fe1_M1_904,Fe1_M2_221,Fe1_T_b,Fe2_M1_400,,Fe2_T_f,Py_M1_308,Py_M2_200,0,0,0,3,10,11,0,74,1,4,1,0,0,0,70,14,1,3
4a3-05-072,399681.15,7072878.43,874.28,280,282,2,in,Sulfides,VLCL_BOTTOM,68.4,66.83,,,64368,ANTF2,ANDT,0.6,1.17,33,0.053,90,0.9,21,2.37,2.3,919,25,0.267,52.3,,0.45,,0.77,1160,1,0.12,49,290,2,6.49,5,,,,1,,0.08,,,36,10,172,Cu_M_504,Fe1_M1_804,Fe1_M2_504,Fe1_T_a,,,,Py_M1_504,Py_M2_304,1,0,0,2,0.5,0.5,0,25,0,0,0,0,1,0,25,3,2,2
4a3-05-072,399681.15,7072878.43,808.28,346,348,2,out,Sulfides,VLCL_BOTTOM,65.05,16.95,25.71,,12360,ANTF2,ANDT,1.1,4.6,23,0.059,150,0.7,9,5.24,0.5,356,37,0.208,24.4,,1.11,,1.76,2530,1,0.66,25,700,2,4.57,10,,,,45,,0.3,,,106,10,136,Cu_M_504,Fe1_M1_304,Fe1_M2_504,Fe1_T_b,Fe2_M1_220,Fe2_M2_400,Fe2_T_f,Py_M1_504,Py_M2_304,1,0,1,2,0.2,0.2,1,15,1,1,1,0,1,0,14,3,2,2
4a3-06-073,399464.06,7072884.34,923.51,202,204,2,in,Sulfides,VLCL_TOP,39.62,12.4,13.57,4.91,6251,BAAP2,BASA,0.6,6.64,24,0.033,1200,0.8,9,3.4,0.5,66,245,0.244,12,,1.55,,5.4,4230,1,0.99,150,1180,3,0.41,5,,,,264,,0.61,,,227,10,876,Cu_M_221,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,0,0,0,1,0.1,0.1,1,4,0,0,0,0,0,0,4,0.1,1,0
4a3-06-073,399464.06,7072884.34,879.51,246,248,2,in,Sulfides,VLCL_TOP,65.43,32.05,,,19280,FEOX,MANTO,0.5,1.66,38,0.024,40,0.9,64,4.07,0.5,903,13,0.118,39.5,,0.16,,0.59,1955,2,0.04,13,580,2,6.76,8,,,,32,,0.09,,,22,10,71,Cu_M_504,Fe1_M1_906,,Fe1_T_c,,,,Py_M1_304,Py_M2_504,0,1,0,1,0.2,0.2,0,76,0,38,0,0,0,0,38,4,1,1
4a3-06-073,399464.06,7072884.34,877.51,248,250,2,in,Sulfides,VLCL_TOP,65.43,24.85,,,12453,FEOX,MANTO,0.5,1.48,35,0.062,30,0.7,40,3.19,0.5,292,14,0.445,36.3,,0.07,,0.32,1480,5,0.02,17,520,2,1.94,14,,,,23,,0.08,,,22,10,39,,Fe1_M1_906,,Fe1_T_d,,,,Py_M1_304,Py_M2_221,0,0,0,1,0,0,0,50,0,40,0,0,0,0,10,1.5,2,1
4a3-06-073,399464.06,7072884.34,875.51,250,252,2,in,Sulfides,VLCL_TOP,66.02,37.3,,,24620,FEOX,MANTO,0.5,1.5,36,0.017,50,0.7,67,4.29,0.5,420,13,0.0426,37.2,,0.03,,0.32,1235,1,0.02,19,470,2,3.4,11,,,,27,,0.08,,,26,10,30,,Fe1_M1_906,,Fe1_T_b,,,,Py_M1_304,Py_M2_504,0,0,0,1,0,0,0,70,0,55,0,0,0,0,15,5,1,1
4a3-06-073,399464.06,7072884.34,873.51,252,254,2,in,Sulfides,VLCL_TOP,66.76,29.95,,,21593,ANTF2,ANDT,1.2,2.62,28,0.019,30,0.7,9,5.39,0.5,296,21,0.0357,33.4,,0.13,,1.42,1900,4,0.03,24,550,3,2.23,15,,,,31,,0.13,,,48,10,123,,Fe1_M1_304,,Fe1_T_d,,,,Py_M1_304,,1,0,0,2,0,0,0,6,0,4,0,0,0,0,2,0.5,0,1
4a3-06-073,399464.06,7072884.34,871.51,254,256,2,in,Sulfides,VLCL_TOP,69.78,69.45,,,65895,ANTF2,ANDT,1.1,1.03,21,0.025,30,0.8,13,1.35,0.5,552,11,0.259,53.9,,0.08,,0.78,861,22,0.03,23,430,6,3.75,21,,,,11,,0.05,,,29,10,67,,Fe1_M1_806,,Fe1_T_b,,,,Py_M1_304,,1,0,0,2,0,0,0,25,0,5,0,0,0,0,20,0.5,0,1
4a3-06-073,399464.06,7072884.34,869.51,256,258,2,in,Sulfides,VLCL_TOP,70.15,84.1,,,57823,MAGT,MANTO,0.9,0.52,12,0.102,80,0.5,12,0.88,0.5,400,6,0.565,61.4,,0.05,,0.35,571,6,0.04,40,320,3,2.3,20,,,,11,,0.03,,,24,10,42,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,1,1,1,0,85,0,0,0,0,1,0,85,5,1,0
4a3-06-073,399464.06,7072884.34,867.51,258,260,2,in,Sulfides,VLCL_TOP,69.85,67.35,,,72843,MAGT,MANTO,2.2,0.43,33,0.217,60,0.5,2,0.93,0.5,1860,7,2.02,56.7,,0.04,,0.26,529,6,0.03,33,290,2,9.46,25,,,,10,,0.05,,,24,10,53,Cu_M_221,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,1,15,15,0,68,0,0,0,0,0,0,68,5,1,0
4a3-06-073,399464.06,7072884.34,865.51,260,262,2,in,Sulfides,VLCL_TOP,69.71,79.05,,,87445,MAGT,MANTO,1.7,0.38,34,0.098,10,0.6,13,0.72,0.5,945,6,0.675,60.3,,0.04,,0.2,539,9,0.04,42,170,4,4.84,28,,,,7,,0.03,,,27,10,34,Cu_M_221,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,1,8,8,0,75,0,0,0,0,0,0,75,2,1,0
4a3-06-073,399464.06,7072884.34,863.51,262,264,2,in,Sulfides,VLCL_TOP,70,79.75,,,79450,MAGT,MANTO,1.4,0.66,21,0.057,10,0.6,11,0.63,0.5,583,6,0.365,62.7,,0.05,,0.51,590,4,0.04,72,190,2,3.83,25,,,,10,,0.04,,,32,10,48,Cu_M_304,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,1,1,1,0,75,0,0,0,0,0,0,75,10,1,0
4a3-06-073,399464.06,7072884.34,861.51,264,266,2,in,Sulfides,VLCL_TOP,70.07,83.15,,,83775,MAGT,MANTO,1.3,0.66,20,0.131,20,0.6,5,0.74,0.5,419,10,0.398,62,,0.07,,0.45,606,8,0.04,41,180,8,2.55,20,,,,10,,0.05,,,33,10,52,Cu_M_221,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,Py_M2_306,1,0,1,1,2,2,0,75,0,0,0,0,0,0,75,2,1,0
4a3-06-073,399464.06,7072884.34,859.51,266,268,2,in,Sulfides,VLCL_TOP,69.85,66.35,,,60798,MAGT,MANTO,0.8,1.6,24,0.033,40,0.6,6,1.54,0.5,134,16,0.332,54.4,,0.25,,0.81,663,3,0.05,30,120,7,1.02,29,,,,45,,0.08,,,48,10,81,Cu_M_221,Fe1_M1_906,,Fe1_T_a,,,,Py_M1_304,,1,0,1,2,0.5,0.5,1,50,0,0,0,0,0,0,50,0.3,1,0
4a3-06-073,399464.06,7072884.34,855.51,270,272,2,in,Sulfides,ANLT,69.48,20.7,,,12458,ANTF2,ANDT,1,5.52,28,0.076,660,0.7,2,4.53,0.5,230,77,0.509,22.5,,1.62,,4.15,3300,5,0.66,40,870,5,1.68,12,,,,132,,0.7,,,197,10,327,Cu_M_304,Fe1_M1_304,,Fe1_T_a,,,,Py_M1_304,,2,0,1,2,0.3,0.3,1,1.5,0,0,0,0,1,0,1.5,0.8,1,1
