Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
10,0.036480038,-0.747886344,1.365906701,0.09726717,0.094922573,0.888354192,0.011414684,0,0.714285714,0.444444444,0.028901734,-0.425553914,-0.942491376,-0.042553191,-0.0125,-0.21,1.131578947,1.136363636,0.002741842,1.150627615,1.190193171,0.211111111,1.207954545,1.111111111,0.000142861,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.15475
11,0.036434796,-0.747842876,1.355336907,-0.149544384,-0.143910066,0.90704623,0.005449591,0,0.385714286,0.843434343,0.01734104,-0.428969719,-1.235074879,-0.074468085,0.25625,-0.02,1.00877193,1.245454545,0.002046727,-0.10460251,1.514442893,-0.011111111,1.179545455,0.830917874,0.000142861,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.806656
12,0.036351706,-0.747770428,1.335942786,0.137605466,0.134603931,0.846297105,0.006554238,0,1.3,0.439393939,0.01734104,-0.316285081,-1.073173834,0.319148936,0.15625,-0.36,0.969298246,1.154545455,0.001506082,0.179916318,1.424373526,0.201851852,1.145454545,0.850241546,0.000142861,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.83117
13,0.036268617,-0.747694359,1.316548673,0.083601438,0.081521739,1.117331665,0.005228662,0,1.285714286,-0.272727273,0.01734104,-0.415860414,-1.069543766,0.053191489,0.61875,0.06,1.052631579,1.363636364,0.001042672,-0.39748954,1.442387399,-0.074074074,1.270454545,0.966183575,0.000200006,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.920666
14,0.036184935,-0.747621911,1.297154552,0.140096695,0.13706075,1.206118848,0.006112379,0,1.157142857,0.106060606,0.018992568,-0.411835303,-1.090598162,0.585106383,0.4375,-0.12,1.122807018,1.409090909,0.001428847,-0.225941423,1.280262538,0.496296296,1.35,1.004830918,0.000142861,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.697655
15,0.036100367,-0.747549464,1.277760439,0.124457817,0.121649792,1.065928558,0.005817807,0,1.171428571,-0.04040404,0.018992568,-0.397525849,-1.154487364,0.212765957,0.2875,-0.22,1.149122807,1.345454545,0.002201197,-0.334728033,1.586498387,0.864814815,1.259090909,0.93236715,0.000200006,0,0.333333333,0.666666667,0.142857143,0,-0.191489362,-0.1,0,0,-0.134228188,0.789473684,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.143394
16,1.114307232,4.257768183,-1.512827522,0.138511452,0.13549732,1.514537485,0.008542603,0,0.228571429,-0.035353535,0.294797688,-0.314807976,-0.949751513,1.478723404,1.25,0.52,0.697368421,-0.3,0.001428847,-0.255230126,1.118137677,2.722222222,0.171590909,0.241545894,0.000371439,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.802288
17,1.116029649,4.258749846,-1.520257032,-0.19498267,-0.187164979,1.565940591,0.00942632,0,-0.128571429,0.313131313,0.306358382,-0.419534712,-1.113104585,1.436170213,1.8,0.46,0.578947368,-0.3,0.001506082,-0.39748954,1.08210993,2.333333333,0.236363636,0.347826087,0.000200006,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.141186
18,1.117752361,4.259735132,-1.52768654,-0.19498267,-0.187164979,1.565940591,0.00942632,0,-0.128571429,0.313131313,0.306358382,-0.419534712,-1.113104585,1.436170213,1.8,0.46,0.578947368,-0.3,0.001506082,-0.39748954,1.08210993,2.333333333,0.236363636,0.347826087,0.000200006,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.141186
19,1.119474777,4.260720418,-1.535116049,-0.253657125,-0.24270399,1.664073794,0.010015465,0,-0.228571429,0.767676768,0.316267547,-0.421177991,-1.224910688,1.765957447,1.39375,-0.02,0.701754386,-0.227272727,0.002201197,-0.380753138,1.064096057,2.361111111,0.25,0.314009662,0.000200006,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.358475
20,1.121197489,4.261702081,-1.542545558,-0.253657125,-0.24270399,1.664073794,0.010015465,0,-0.228571429,0.767676768,0.316267547,-0.421177991,-1.224910688,1.765957447,1.39375,-0.02,0.701754386,-0.227272727,0.002201197,-0.380753138,1.064096057,2.361111111,0.25,0.314009662,0.000200006,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.358475
21,1.122920201,4.262687367,-1.549975067,-0.145722593,-0.140262061,1.668746803,0.006406952,0,-0.3,-0.474747475,0.31461602,-0.423633678,-1.165377569,1.904255319,2.0625,0.48,0.701754386,-0.3,0.005831242,-0.410041841,1.316290285,3.055555556,0.260227273,0.323671498,8.57E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.398994
22,1.124642617,4.263669031,-1.557404576,-0.145722593,-0.140262061,1.668746803,0.006406952,0,-0.3,-0.474747475,0.31461602,-0.423633678,-1.165377569,1.904255319,2.0625,0.48,0.701754386,-0.3,0.005831242,-0.410041841,1.316290285,3.055555556,0.260227273,0.323671498,8.57E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.398994
23,1.126365329,4.264654317,-1.564834084,-0.065759712,-0.063579512,1.603324668,0.006627881,0,-0.285714286,-0.343434343,0.296449216,-0.420088626,-1.148679254,1.989361702,1.8625,0.2,0.666666667,-0.290909091,0.001660552,-0.426778243,1.280262538,2.87037037,0.234090909,0.304347826,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.6577
24,1.128088041,4.265639603,-1.572263594,-0.065759712,-0.063579512,1.603324668,0.006627881,0,-0.285714286,-0.343434343,0.296449216,-0.420088626,-1.148679254,1.989361702,1.8625,0.2,0.666666667,-0.290909091,0.001660552,-0.426778243,1.280262538,2.87037037,0.234090909,0.304347826,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.6577
25,1.129810457,4.266621266,-1.579693102,-0.193179604,-0.18545265,1.668746803,0.008984461,0,-0.371428571,-0.171717172,0.301403799,-0.431462334,-1.206760347,1.787234043,2.20625,0.56,0.644736842,-0.272727273,0.003359722,-0.405857741,1.280262538,4.203703704,0.263636364,0.333333333,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.431915
26,1.131533169,4.267606552,-1.587122611,-0.193179604,-0.18545265,1.668746803,0.008984461,0,-0.371428571,-0.171717172,0.301403799,-0.431462334,-1.206760347,1.787234043,2.20625,0.56,0.644736842,-0.272727273,0.003359722,-0.405857741,1.280262538,4.203703704,0.263636364,0.333333333,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.431915
27,1.133255881,4.268591838,-1.59455212,-0.131230044,-0.126414532,1.668746803,0.007732528,0,-0.342857143,-0.414141414,0.29314616,-0.430760709,-1.154487364,2.223404255,1.975,0.24,0.657894737,-0.263636364,0.001583317,-0.355648536,1.334304159,3.222222222,0.268181818,0.342995169,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.66255
28,1.134978298,4.269573502,-1.601981629,-0.131230044,-0.126414532,1.668746803,0.007732528,0,-0.342857143,-0.414141414,0.29314616,-0.430760709,-1.154487364,2.223404255,1.975,0.24,0.657894737,-0.263636364,0.001583317,-0.355648536,1.334304159,3.222222222,0.268181818,0.342995169,2.86E-05,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.66255
29,1.13670101,4.270558788,-1.609411138,-0.176263776,-0.16937165,1.673419813,0.010678253,0,-0.285714286,-0.085858586,0.312964492,-0.418463811,-1.126172831,1.840425532,1.75,0.15,0.710526316,-0.154545455,0.011701101,-0.075313808,1.298276412,2.222222222,0.282954545,0.381642512,0.000142861,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.275364
30,1.138423426,4.271544073,-1.616840647,-0.176263776,-0.16937165,1.673419813,0.010678253,0,-0.285714286,-0.085858586,0.312964492,-0.418463811,-1.126172831,1.840425532,1.75,0.15,0.710526316,-0.154545455,0.011701101,-0.075313808,1.298276412,2.222222222,0.282954545,0.381642512,0.000142861,0.333333333,0,0.666666667,-0.142857143,0.333333333,-0.14893617,0.066666667,0.333333333,0,-0.134228188,-0.210526316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.275364
31,1.204096423,3.869022176,-1.011932115,0.834907298,0.852963073,0.822932057,0.009279034,0,0.514285714,0.257575758,0.012386457,-0.316469719,-0.713797075,-0.329787234,0.94375,0.14,1.114035088,1.127272727,0.004518247,-0.271966527,1.154165424,0.166666667,1.242045455,0.884057971,0.000142861,0.666666667,0.333333333,0.666666667,0.142857143,0,-0.042553191,-0.133333333,0,0,0.33557047,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.64601
32,1.208072913,3.870510972,-1.025103279,0.966413009,0.996128648,0.893027201,0.00942632,-1.738472615,1.1,0.136363636,0.005780347,-0.21971935,-0.775508235,-0.574468085,0.4875,-0.02,1.394736842,1.154545455,0.001583317,-0.384937238,1.154165424,0.083333333,1.281818182,1.028985507,8.57E-05,0.666666667,0.333333333,0.666666667,0.142857143,0,-0.042553191,-0.133333333,0,0,0.33557047,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.317825
33,1.210106991,3.871275293,-1.031840448,0.966413009,0.996128648,0.893027201,0.00942632,-1.738472615,1.1,0.136363636,0.005780347,-0.21971935,-0.775508235,-0.574468085,0.4875,-0.02,1.394736842,1.154545455,0.001583317,-0.384937238,1.154165424,0.083333333,1.281818182,1.028985507,8.57E-05,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.105263158,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.690662
34,1.212232733,3.872068593,-1.038880789,0.475504181,0.474687314,1.075274578,0.010751896,-1.396367351,0.957142857,0.282828283,0.004128819,-0.088626292,-1.000572469,0.521276596,0.6,0.16,1.219298246,1.3,0.006140182,-0.317991632,1.424373526,1.5,1.384090909,1.246376812,8.57E-05,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.105263158,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.10647
35,1.216300889,3.873593613,-1.052355126,0.333415706,0.329958309,1.079947587,0.010383681,0,0.971428571,0.757575758,0.005780347,-0.420236337,-1.051393425,0.20212766,0.725,0.42,1.271929825,1.354545455,0.003050782,-0.368200837,1.49642902,2.564814815,1.406818182,1.29468599,0.000142861,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.105263158,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.839664
36,1.219911605,3.874944759,-1.0643136,0.285786271,0.282013103,1.051909529,0.008689889,0,1.185714286,0.611111111,0.004128819,-0.410727474,-1.073173834,0.191489362,0.6875,0.2,1.263157895,1.327272727,0.001737787,-0.40167364,1.478415146,2.138888889,1.406818182,1.314009662,0.000142861,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.105263158,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.32249
37,-1.386803837,0.833146177,0.413426225,-0.112175812,-0.108174509,1.243502925,0.013182119,0,0.714285714,-0.439393939,0.091659785,-0.293205318,-1.036873151,0.893617021,0.65625,0.09,0.578947368,0.627272727,0.002123962,-0.456066946,0,0.759259259,0.707954545,0.734299517,0.005685877,0.333333333,0,0.666666667,-0.142857143,0,-0.191489362,-0.086666667,0.333333333,20,-0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.958126
38,-1.386803837,0.833146177,0.18174277,0.054908895,0.053454437,0.785547979,0.010236394,0,1.428571429,-0.404040404,0.042113955,-0.413404727,-1.073173834,0.063829787,0.8375,-0.12,0.627192982,1.6,0.001351612,-0.443514644,0,0.259259259,1.185227273,0.980676329,0.005685877,0,0,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.999863
39,-1.386803837,0.833146177,0.142948629,0.275320967,0.271515783,1.009852443,0.014654982,0,1.714285714,-0.454545455,0.032204789,-0.396787297,-1.076803903,0.372340426,0.9375,-0.08,0.530701754,1.327272727,0.001351612,-0.439330544,0,0.833333333,1.105681818,0.975845411,0.005685877,0,0,0.666666667,0,0,-0.106382979,-0.133333333,0.333333333,0,0.134228188,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.223995
40,-1.386803837,0.833146177,0.026566208,0.344837776,0.341497915,0.729471863,0.008763532,0,1.714285714,-0.121212121,0.022295623,-0.284711965,-0.993312332,0.638297872,0.60625,-0.08,0.565789474,1.645454545,0.001351612,-0.389121339,0,0.611111111,1.196590909,0.995169082,0.005685877,0,0,0.666666667,0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.08739
41,-1.386803837,0.833146177,-0.089816213,0.226904215,0.223123883,1.215464867,0.010236394,0,1.571428571,-0.207070707,0.023947151,-0.38478582,-1.044133288,0.680851064,1.18125,0.38,0.644736842,1.727272727,0.001351612,-0.422594142,0,0.925925926,1.435227273,1.246376812,0.005685877,0,0,0.666666667,0.285714286,0.333333333,-0.180851064,-0.133333333,0.333333333,0,-0.100671141,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.60285
42,-1.386803837,0.833146177,-0.264389845,0.05955792,0.057995831,1.164061761,0.007290669,0,1.571428571,0.328282828,0.025598679,-0.369091581,-1.051393425,0.882978723,0.6,0.28,0.815789474,1.754545455,0.001351612,-0.380753138,0,3.166666667,1.503409091,1.333333333,0.005685877,0,0,0.333333333,0.142857143,0,-0.138297872,-0.133333333,0.333333333,0,0.033557047,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.803753
43,-1.386803837,0.833146177,-0.283786915,0.153823075,0.150610482,1.196772829,0.004344944,0,1,-0.212121212,0.042113955,-0.368722304,-1.04050322,0.414893617,0.91875,-0.02,0.837719298,1.336363636,0.001351612,-0.414225941,0,1,1.128409091,0.980676329,0.005685877,0.333333333,0,0.333333333,0,0.333333333,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.273827
44,-1.386803837,0.833146177,-0.361375196,0.227576535,0.223793925,1.238829916,0.010236394,0,1.142857143,-0.348484848,0.022295623,-0.375369276,-1.011462674,0.106382979,0.86875,0.02,0.846491228,1.545454545,0.001351612,-0.426778243,0,0.574074074,1.276136364,1.019323671,0.005685877,0.333333333,0,0.333333333,-0.142857143,0,-0.127659574,-0.133333333,0.333333333,0,0.067114094,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.606056
45,-1.386803837,0.833146177,-0.380772266,0.229667852,0.225878499,1.1827538,0.007290669,0,1,-0.550505051,0.023947151,-0.394202363,-0.953381581,1.063829787,0.70625,-0.01,0.618421053,1.536363636,0.010619811,-0.447698745,0,0.759259259,1.321590909,1.004830918,0.005685877,0.333333333,0,0.333333333,0.142857143,0.333333333,-0.117021277,-0.133333333,0.333333333,0,0.100671141,-0.263157895,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.611404
46,-1.386803837,0.833146177,-0.555345898,0.173919921,0.170488386,1.224810887,0.008763532,0,0.857142857,-0.02020202,0.075144509,-0.388293944,-1.000572469,0.585106383,0.80625,0.18,0.850877193,0.909090909,0.001351612,-0.368200837,0,1.314814815,1.014772727,0.942028986,0.005685877,0.333333333,0,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0.333333333,0,-0.067114094,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.891872
