,0
171,68.61512
172,68.01508
173,67.3869
174,69.694786
175,69.709816
176,68.84119
177,69.17899
178,69.74104
179,69.56594
180,67.41984
181,69.5115
182,69.30247
183,67.786575
184,69.738205
185,68.7027
186,68.035995
187,68.39481
188,65.078
189,69.024796
190,67.79408
191,66.889404
192,70.07498
193,68.54293
194,68.92483
195,68.44922
196,69.164375
197,66.90626
198,67.02773
199,67.747154
200,67.412964
201,67.16123
202,68.33467
203,67.82897
204,68.599014
205,67.14347
206,67.120544
207,67.62396
208,69.85469
209,69.74598
210,68.3691
211,69.41194
212,68.36328
213,68.98391
214,68.75691
215,68.16715
216,68.89476
217,68.938385
218,68.93197
219,68.96026
220,69.05875
221,69.34084
222,67.699455
223,70.04753
224,67.52487
225,68.549866
226,68.79119
227,69.15507
228,68.756355
229,66.8248
230,68.68359
231,68.12418
232,65.25551
233,66.76494
234,67.222984
235,67.81226
236,69.21669
237,69.742035
238,66.69232
239,69.28416
240,67.11396
241,69.596535
242,68.924644
243,68.73949
244,68.585075
245,69.811966
246,69.90175
247,68.846634
248,68.57088
249,69.03287
250,68.15181
251,69.67163
252,69.46182
253,68.85433
254,69.13768
255,67.384384
256,69.287254
257,69.17798
258,69.80199
259,69.52843
260,69.242744
261,68.698814
262,66.29517
263,66.426735
264,70.03972
265,69.97081
266,64.95679
267,68.43703
268,68.32232
269,68.74701
270,67.261444
271,69.42437
272,70.10116
273,69.05491
274,68.95392
275,69.9331
276,69.51068
277,70.831604
278,69.30849
279,68.64845
280,69.71089
281,68.79697
282,66.19041
283,67.90716
284,68.77961
285,70.22403
286,69.34107
287,69.36891
288,67.93941
289,67.31217
290,67.15917
291,67.01296
292,63.833874
293,66.169685
294,69.21007
295,69.49228
296,69.42624
297,67.634445
298,67.8484
299,69.0332
300,69.89097
301,69.203255
302,68.8218
303,68.33124
304,68.45059
305,68.65432
306,69.1492
307,68.59478
308,69.07492
309,66.5974
310,66.91829
311,68.78633
312,68.50167
313,67.83662
314,69.316475
315,68.82933
316,66.828575
317,67.04896
318,65.66505
319,65.38038
320,68.15492
321,69.214836
322,69.23853
323,67.190735
324,67.754944
325,69.65674
326,68.92667
327,69.29788
328,68.35828
329,68.81224
330,67.08984
331,69.07497
332,69.47362
333,69.73695
334,70.22785
335,65.13453
336,68.68878
337,67.325424
338,67.89605
339,67.22044
340,68.598465
341,69.89186
342,69.12776
343,68.93192
344,69.1748
345,66.79292
346,67.24961
347,66.65908
348,70.25571
349,68.85061
350,69.53036
351,68.86164
352,69.01743
353,70.23629
354,70.66734
355,70.10845
356,70.39053
357,62.882698
358,63.613243
359,65.56836
360,63.7193
361,63.62967
362,65.0357
363,63.180153
364,63.91688
365,64.36508
366,65.1751
367,65.90983
368,64.30166
369,60.491844
370,65.164314
371,66.066246
372,63.60482
373,58.724125
374,58.25555
375,60.182434
376,56.500847
377,58.58006
378,59.08028
379,64.361725
380,64.130035
381,63.738163
382,63.90441
383,69.24772
384,70.199265
385,68.70196
386,69.170876
387,70.2806
388,69.85107
389,70.223145
390,69.44413
391,67.09614
392,67.707115
393,66.174965
394,67.42412
395,64.728905
396,62.023766
397,62.082954
398,63.30496
399,63.40468
400,63.73875
401,62.789722
402,64.4332
403,63.774315
404,67.906944
405,64.30579
406,63.66741
407,68.47104
408,68.27757
409,64.65577
410,64.59559
411,66.724724
412,63.319817
413,62.444504
414,56.89107
415,63.31203
416,65.3434
417,62.037292
418,63.465878
419,60.594578
420,60.849205
421,62.14081
422,66.488335
423,67.3426
424,64.92929
425,65.06739
426,67.020584
427,62.868645
428,59.441307
429,61.68757
430,57.04917
431,63.747593
432,64.52229
433,62.414146
434,66.12458
435,66.4766
436,64.863144
437,64.287186
438,59.79871
439,60.474525
440,62.90095
441,65.64044
442,63.433064
443,67.122215
444,68.49983
445,66.35275
446,66.60784
447,65.150185
448,65.95812
449,61.292004
450,62.12438
451,59.726364
452,63.08551
453,63.14603
454,65.78588
455,65.75077
456,62.07053
457,64.88927
458,61.813812
459,64.29559
460,54.885452
461,61.409103
462,63.00749
463,61.49384
464,68.15488
465,67.71306
466,65.8722
467,64.930695
468,67.58246
469,64.6692
470,63.039665
471,59.927177
472,63.857037
473,63.92145
474,64.20995
475,64.21727
476,64.228775
477,65.465355
478,64.33788
479,53.144455
480,57.285416
481,55.045288
482,56.969124
483,52.708233
484,57.080227
485,57.131226
486,56.474224
487,55.983337
488,48.230534
489,50.85746
490,51.044746
491,45.739937
492,49.81959
493,49.32042
494,45.646103
495,45.494965
496,51.9799
497,44.07961
498,62.79228
499,64.05022
500,43.1441
501,33.61369
502,35.26267
503,30.476835
504,29.739164
505,32.606953
506,29.833004
507,30.632845
508,28.449139
509,33.004055
510,26.72068
511,32.29736
512,35.609875
513,34.872482
514,41.327656
515,43.590076
516,30.540592
517,34.28008
518,51.586716
519,31.870045
520,40.371986
521,24.493345
522,45.39224
523,49.513855
524,33.146233
525,35.34392
526,27.819933
527,41.240532
528,40.27748
529,42.03461
530,32.06244
531,41.44926
532,38.688816
533,27.25066
534,35.120117
535,35.931164
536,28.3107
537,35.75945
538,36.159714
539,44.846752
540,52.856136
541,42.690456
542,28.204748
543,65.80089
544,64.8218
545,65.865944
546,65.8974
547,67.252914
548,67.48158
549,65.49874
550,68.034294
551,63.052845
552,68.69887
553,67.63472
554,67.63472
555,66.59383
556,67.604996
557,62.63665
558,66.61142
559,65.79293
560,65.22796
561,62.236202
562,61.519604
563,68.9486
564,69.461
565,67.08096
566,68.48862
567,69.592285
568,68.63962
569,69.156555
570,68.84635
571,69.29428
572,68.950935
573,68.99893
574,68.644615
575,69.18766
576,68.874535
577,69.13797
578,68.315704
579,67.593864
580,64.630005
581,65.619896
582,44.31562
583,44.93576
584,67.61323
585,69.14894
586,69.319786
587,69.058235
588,69.68959
589,69.19833
590,69.39423
591,67.65498
592,68.168785
593,67.20629
594,69.39027
595,68.16108
596,67.94925
597,67.32856
598,67.930435
599,68.18008
600,67.79239
601,68.153786
602,68.571
603,67.838356
604,67.89124
605,67.820244
606,69.069534
607,67.616776
608,67.839386
609,68.09514
610,69.43306
611,69.058685
612,69.997604
613,69.68016
614,70.4437
615,69.77618
616,69.72218
617,70.842316
618,69.71823
619,70.072266
620,69.79066
621,70.083115
622,70.50114
623,69.970215
624,69.26612
625,70.39246
626,69.4142
627,69.52905
628,68.648
629,69.01821
630,68.9605
631,69.02182
632,68.67112
633,68.06613
634,68.397385
635,67.767006
636,67.96463
637,66.52786
638,68.41024
639,64.370346
640,66.82143
641,68.536995
642,68.4218
643,67.52206
644,68.71254
645,66.09635
646,69.0062
647,66.49872
648,62.335346
649,69.19387
650,69.40603
651,70.10625
652,68.73579
653,70.60747
654,70.476074
655,70.43818
656,70.26664
657,70.314674
658,68.266396
659,69.20769
660,69.84451
661,70.57122
662,69.68249
663,70.805405
664,64.95366
665,69.45501
666,70.18899
667,69.4313
668,70.01783
669,69.78133
670,70.31165
671,69.98038
672,70.29822
673,70.27131
674,69.76772
675,69.59213
676,69.862274
677,68.52865
678,66.21582
679,68.526054
680,67.13637
681,69.221176
682,70.319756
683,69.58079
684,69.452065
685,69.76171
686,70.567505
687,69.608635
688,70.15513
689,70.037445
690,69.206604
691,70.08191
692,70.15101
693,67.62649
694,67.97811
695,69.271805
696,70.01384
697,69.72869
698,68.74695
699,69.11007
700,66.905785
701,65.329185
702,69.291534
703,69.73843
704,68.89023
705,69.20429
706,69.137024
707,69.89574
708,69.01466
709,68.919975
710,69.48797
711,69.81216
712,69.64414
713,66.26419
714,68.28075
715,69.81627
716,70.349525
717,70.11845
718,68.36993
719,64.89902
720,69.86415
721,69.724915
722,69.16369
723,68.06227
724,66.18806
725,66.14477
726,61.24885
727,61.21563
728,62.716965
729,60.31273
730,66.4826
731,69.64641
732,67.20979
733,64.27384
734,62.36374
735,64.728874
736,64.52365
737,66.382774
738,68.29907
739,66.95977
740,63.953568
741,64.73047
742,63.63441
743,67.75244
744,67.83112
745,67.19004
746,67.41131
747,66.49133
748,65.973595
749,66.83244
750,68.72556
751,65.08462
752,66.418655
753,62.674606
754,68.008705
755,66.65225
756,66.659706
757,67.432106
758,67.53264
759,66.85247
760,66.691925
761,66.863785
762,68.05564
763,67.31812
764,65.31615
765,66.658905
766,66.51717
767,64.82373
768,66.46908
769,64.63707
770,61.70139
771,64.81514
772,68.6064
773,67.934456
774,67.86363
775,68.50381
776,63.97978
777,67.52178
778,68.16731
779,68.24939
780,69.11319
781,68.798584
782,68.63964
783,68.38303
784,67.95004
785,67.82982
786,67.093666
787,66.34389
788,68.70677
789,67.9606
790,68.33522
791,65.59764
792,67.13043
793,65.35721
794,68.14006
795,69.20502
796,68.80448
797,68.3695
798,63.707653
799,67.02736
800,66.8542
801,68.01518
802,65.536705
803,63.858276
804,67.89304
805,67.44818
806,67.92444
807,67.068665
808,67.29284
809,67.698586
810,66.006805
811,68.27413
812,68.8551
813,67.87974
814,67.5561
815,68.116295
816,65.84637
817,68.58812
818,67.78851
819,68.544876
820,65.2543
821,68.67354
822,70.427635
823,69.63719
824,68.88599
825,61.179916
826,62.47238
827,65.71767
828,69.65373
829,69.84524
830,66.88671
831,67.96657
832,69.530014
833,68.81174
834,70.77996
835,69.25669
836,70.02914
837,71.038925
838,66.22906
839,64.21277
840,61.771347
841,60.222145
842,59.40878
843,63.69307
844,60.86858
845,47.667183
846,64.045685
847,68.56233
848,68.27199
849,67.02242
850,67.32755
851,65.12255
852,67.73832
853,67.30899
854,67.5621
855,70.41277
856,70.14053
857,70.037476
858,70.095665
859,70.01956
860,70.31397
861,67.430084
862,67.42823
863,67.412544
864,70.60159
865,62.1698
866,57.65659
867,57.418873
868,62.020786
869,63.35904
870,63.800568
871,61.442806
872,54.831333
873,54.70948
874,54.772224
875,53.549355
876,53.560955
877,53.558784
878,50.61736
879,50.81144
880,53.488094
881,53.78918
882,53.587414
883,59.8524
884,52.552917
885,52.599304
886,53.144604
887,53.28532
888,53.025074
889,55.904945
890,52.88604
891,53.032078
892,53.008152
893,55.732044
894,56.6887
895,57.240334
896,57.4914
897,55.0476
898,57.79307
899,57.68584
900,58.212254
901,53.13646
902,52.826763
903,52.877636
904,67.65841
905,67.65452
906,66.92271
907,66.614685
908,67.10592
909,66.307076
910,62.425438
911,62.682407
912,62.34919
913,62.844975
914,62.25834
915,62.847248
916,63.058243
917,63.11976
918,62.245113
919,63.274567
920,67.283775
921,66.845825
922,67.12943
923,66.62998
924,66.9649
925,66.94658
926,67.53136
927,63.024006
928,63.663216
929,61.7971
930,62.432873
931,62.360657
932,64.11717
933,67.481186
934,67.12246
935,67.56452
936,67.11496
937,67.72153
938,68.7713
939,68.905106
940,68.79297
941,68.137665
942,67.276985
943,66.71506
944,68.182556
945,67.93956
946,67.95435
947,68.20034
948,64.40274
949,65.00253
950,64.33568
951,67.53606
952,67.08843
953,67.36511
954,66.39492
955,66.75794
956,66.619316
957,66.94759
958,67.483025
959,64.558464
960,63.642048
961,63.31718
962,64.6413
963,64.07551
964,63.651634
965,63.57444
966,64.5554
967,63.944782
968,63.913235
969,66.57707
970,66.26576
971,64.59564
972,66.585175
973,65.16869
974,63.840263
975,65.26337
976,63.81055
977,64.22652
978,65.846855
979,65.76071
980,67.874725
981,67.44871
982,67.44095
983,67.67523
984,68.07609
985,67.947174
986,67.64205
987,67.790665
988,67.8123
989,67.39228
990,67.26504
991,67.886765
992,67.91818
993,68.029564
994,68.820984
995,68.861275
996,62.787495
997,62.77218
998,65.63263
999,66.51079
1000,65.54263
1001,66.20598
1002,61.536396
1003,59.733826
1004,58.72905
1005,60.05033
1006,63.88234
1007,64.112854
1008,63.471104
1009,63.09223
1010,63.040047
1011,62.979355
1012,63.672768
1013,63.66599
1014,67.15565
1015,67.107765
1016,67.204994
1017,67.47146
1018,65.79859
1019,64.40523
1020,63.70049
1021,61.71273
1022,62.21898
1023,62.4553
1024,58.919743
1025,58.393692
1026,58.180428
1027,45.907734
1028,52.77429
1029,51.979427
1030,63.59112
1031,63.69262
1032,62.28793
1033,62.37048
1034,60.403084
1035,60.406925
1036,64.46659
1037,64.61825
1038,64.50509
1039,63.297752
1040,62.88084
1041,63.52138
1042,63.338417
1043,56.19434
1044,61.509842
1045,62.084866
1046,61.52182
1047,62.497753
1048,61.84547
1049,62.54306
1050,61.648956
1051,58.24831
1052,58.600716
1053,59.25079
1054,60.75765
1055,60.444283
1056,60.10568
1057,60.702084
1058,62.76224
1059,62.65163
1060,62.927963
1061,62.882607
1062,62.43155
1063,62.30538
1064,62.327827
1065,64.8071
1066,64.47282
1067,64.69339
1068,55.280228
1069,55.286427
1070,54.02943
1071,54.88692
1072,54.54221
1073,63.108086
1074,63.155323
1075,65.79222
1076,66.12154
1077,66.26563
1078,65.61318
1079,65.2408
1080,65.60817
1081,65.941795
1082,66.23166
1083,63.26398
1084,63.044304
1085,55.764484
1086,51.84628
1087,51.64487
1088,55.410248
1089,55.734695
1090,55.721127
1091,62.0711
1092,61.19268
1093,68.107925
1094,67.508675
1095,67.02585
1096,67.80407
1097,67.95441
1098,67.13192
1099,67.78716
1100,67.30823
1101,67.32672
1102,67.65508
1103,66.84812
1104,67.64244
1105,64.82359
1106,64.55507
1107,64.745636
1108,63.949024
1109,66.61332
1110,65.44585
1111,65.93675
1112,57.925537
1113,57.543755
1114,57.918232
1115,62.673996
1116,62.558575
1117,61.983044
1118,62.14581
1119,62.174538
1120,52.963577
1121,53.25368
1122,61.876755
1123,66.859184
1124,55.528515
1125,55.553757
1126,59.93616
1127,59.30939
1128,59.061268
1129,58.850655
1130,57.777966
1131,65.976456
1132,66.34387
1133,57.59108
1134,57.477905
1135,59.153942
1136,60.908436
1137,60.4095
1138,59.274094
1139,60.23886
1140,60.545
1141,60.993153
1142,61.301983
1143,67.85562
1144,68.33345
1145,67.62659
1146,65.62263
1147,59.83322
1148,60.2272
1149,52.211266
1150,52.99993
1151,59.515995
1152,59.275272
1153,64.87616
1154,64.52108
1155,64.52032
1156,64.01931
1157,63.450405
1158,63.83027
1159,64.236916
1160,62.71109
1161,62.463966
1162,62.5999
1163,60.51328
1164,60.370495
1165,63.04548
1166,64.965004
1167,64.63934
1168,64.94449
1169,64.81866
1170,63.35239
1171,63.265533
1172,60.385868
1173,60.338478
1174,62.615494
1175,62.34811
1176,62.509495
1177,64.22316
1178,64.60013
1179,64.530685
1180,65.25027
1181,62.44628
1182,64.910225
1183,61.144012
1184,60.68243
1185,59.70605
1186,59.22879
1187,59.68916
1188,61.068233
1189,60.90584
1190,60.20175
1191,62.733227
1192,63.328472
1193,66.57635
1194,66.41833
1195,66.29108
1196,64.72556
1197,65.1855
1198,65.218346
1199,59.586956
1200,58.07605
1201,66.67465
1202,66.06004
1203,66.01677
1204,66.741
1205,67.06158
1206,66.34101
1207,66.98177
1208,66.40646
1209,63.858463
1210,66.88652
1211,66.617485
1212,66.37554
1213,66.150444
1214,66.59412
1215,66.65375
1216,66.78234
1217,67.3804
1218,65.82095
1219,63.257305
1220,58.022224
1221,57.5671
1222,63.568798
1223,63.88389
1224,66.81724
1225,66.43929
1226,66.22148
1227,62.524548
1228,62.840954
1229,54.53876
1230,55.406666
1231,63.35915
1232,63.604404
1233,63.568684
1234,63.16179
1235,55.46384
1236,62.790157
1237,62.57419
1238,57.534706
1239,57.568222
1240,53.74896
1241,66.572014
1242,66.832306
1243,66.47939
1244,66.98284
1245,67.3672
1246,67.15872
1247,66.54219
1248,66.25527
1249,65.79323
1250,67.778885
1251,67.639015
1252,61.801746
1253,62.323097
1254,64.75039
1255,64.59174
1256,59.073425
1257,65.90696
1258,65.84384
1259,58.216076
1260,58.629456
1261,64.3775
1262,64.50331
1263,64.427826
1264,63.714478
1265,64.32654
1266,64.16117
1267,63.642708
1268,64.02603
1269,64.91002
1270,64.60055
1271,64.90402
1272,64.741264
1273,62.17984
1274,62.360138
1275,62.9493
1276,62.575397
1277,63.006393
1278,62.72751
1279,63.01366
1280,65.70819
1281,65.8616
1282,65.5623
1283,65.91397
1284,66.492355
1285,67.20116
1286,66.99096
1287,67.13775
1288,65.50569
1289,63.935253
1290,63.99471
1291,64.42652
1292,64.7152
1293,64.08891
1294,63.82495
1295,62.929153
1296,66.85486
1297,64.59658
1298,65.07027
1299,63.797306
1300,60.770763
1301,67.585976
1302,66.20621
1303,67.37771
1304,68.39
1305,67.8936
1306,66.315125
1307,66.50074
1308,66.62496
1309,67.38303
1310,66.394554
1311,64.69978
1312,66.59974
1313,65.693985
1314,66.05354
1315,66.93584
1316,66.56352
1317,67.98991
1318,68.17644
1319,66.892136
1320,67.156044
1321,66.67263
1322,59.850525
1323,60.789692
1324,53.429146
1325,66.713974
1326,66.21064
1327,66.82739
1328,67.36828
1329,66.77564
1330,66.91667
1331,64.92571
1332,65.33074
1333,57.3082
1334,57.58851
1335,62.01457
1336,61.214844
1337,66.74933
1338,67.67117
1339,66.93685
1340,68.70209
1341,66.99333
1342,67.02388
1343,66.16605
1344,66.69584
1345,66.35746
1346,63.548046
1347,62.92163
1348,59.85253
1349,60.404045
1350,64.04929
1351,62.859455
1352,62.96886
1353,62.795696
1354,55.65824
1355,55.377373
1356,61.285927
1357,61.851593
1358,61.76017
1359,64.32684
1360,64.48817
1361,64.75488
1362,61.523308
1363,67.09705
1364,67.581825
1365,63.83017
1366,63.55091
1367,63.224968
1368,65.33443
1369,56.153923
1370,56.528362
1371,60.874226
1372,61.292835
1373,58.593525
1374,57.969204
1375,63.115314
1376,63.9119
1377,62.776974
1378,63.924095
1379,63.72743
1380,56.261627
1381,55.429893
1382,56.282776
1383,55.48121
1384,67.09149
1385,66.93557
1386,67.43657
1387,63.596542
1388,64.108345
1389,64.27386
1390,63.10042
1391,64.14561
1392,64.03883
1393,64.1393
1394,63.467777
1395,63.487453
1396,59.93161
1397,59.534004
1398,59.991283
1399,58.34808
1400,66.25019
1401,66.07324
1402,59.704712
1403,60.577854
1404,60.416275
1405,56.41313
1406,56.440315
1407,56.446404
1408,55.04127
1409,63.84364
1410,64.07742
1411,64.49283
1412,65.14098
1413,65.83662
1414,65.28032
1415,67.97883
1416,68.507706
1417,68.496346
1418,64.68435
1419,65.369675
1420,65.06453
1421,65.43843
1422,65.394745
1423,58.567104
1424,52.29344
1425,66.2127
1426,66.384544
1427,67.077515
1428,67.583755
1429,67.36966
1430,67.36911
1431,62.9091
1432,62.57985
1433,64.84712
1434,65.44808
1435,65.319244
1436,67.64258
1437,67.69964
1438,67.39305
1439,66.57077
1440,66.71458
1441,66.874695
1442,56.501877
1443,50.129826
1444,50.68665
1445,63.53648
1446,63.150093
1447,66.15018
1448,66.46105
1449,66.58831
1450,65.19229
1451,65.613235
1452,66.86249
1453,66.296974
1454,57.575245
1455,57.999275
1456,57.71439
1457,51.617527
1458,51.171394
1459,62.242775
1460,62.920956
1461,66.031204
1462,69.511894
1463,68.48846
1464,67.85518
1465,65.51509
1466,66.570946
1467,66.511246
1468,57.996243
1469,59.054226
1470,56.866154
1471,64.6746
1472,64.38554
1473,64.2162
1474,63.80179
1475,64.11146
1476,62.636036
1477,62.539917
1478,62.64264
1479,65.14045
1480,64.97272
1481,64.66195
1482,62.26717
1483,59.881287
1484,68.269554
1485,68.39704
1486,68.09866
1487,64.861496
1488,60.695393
1489,64.44969
1490,63.514404
1491,63.242607
1492,67.01429
1493,68.13225
1494,68.74935
1495,68.99488
1496,66.89561
1497,66.56925
1498,64.253
1499,64.00786
1500,55.620014
1501,63.47508
1502,62.87447
1503,64.89581
1504,64.74759
1505,65.1435
1506,68.41543
1507,68.22035
1508,68.41716
1509,68.20895
1510,67.85846
1511,67.81792
1512,58.665913
1513,60.244278
1514,56.42988
1515,63.631413
1516,53.908695
1517,62.66743
1518,61.413223
1519,61.615417
1520,65.2461
1521,65.53625
1522,56.82726
1523,57.45587
1524,56.240734
1525,66.8993
1526,66.92874
1527,65.4528
1528,65.41644
1529,63.442177
1530,60.494877
1531,61.86602
1532,61.831314
1533,57.93934
1534,57.789124
1535,60.776424
1536,56.348713
1537,56.181896
1538,61.43877
1539,54.216965
1540,65.05121
1541,63.78231
1542,64.407295
1543,61.445763
1544,61.61933
1545,65.75878
1546,65.80318
1547,65.75717
1548,64.40414
1549,64.34245
1550,63.99393
1551,63.49447
1552,63.401073
1553,63.423977
1554,60.677433
1555,60.390835
1556,59.85734
1557,64.48367
1558,65.42291
1559,64.86283
1560,65.90292
1561,65.768074
1562,63.891735
1563,63.836685
1564,64.17394
1565,61.109455
1566,60.583614
1567,60.459232
1568,60.987507
1569,60.51981
1570,60.19958
1571,63.80201
1572,64.03156
1573,66.151886
1574,66.92953
1575,65.42471
1576,65.58866
1577,65.16414
1578,65.32338
1579,65.1392
1580,65.438354
1581,61.998432
1582,61.50689
1583,61.78179
1584,61.269077
1585,61.69241
1586,61.64678
1587,57.843163
1588,57.78669
1589,58.150673
1590,56.629147
1591,56.028503
1592,57.56277
1593,57.70363
1594,57.94473
1595,66.65272
1596,66.85914
1597,66.775246
1598,66.41681
1599,66.516396
1600,65.35202
1601,65.11823
1602,65.60037
1603,65.619705
1604,67.68862
1605,67.17487
1606,67.26114
1607,67.263214
1608,67.82407
1609,68.038025
1610,68.43286
1611,68.69372
1612,68.35116
1613,69.17661
1614,67.17917
1615,67.899895
1616,64.87629
1617,61.13687
1618,60.363743
1619,60.41307
1620,66.92129
1621,66.78793
1622,66.975296
1623,67.177956
1624,66.55999
1625,67.15622
1626,65.62743
1627,64.989586
1628,64.92565
1629,67.729675
1630,67.14474
1631,62.126698
1632,62.89537
1633,63.376472
1634,67.616516
1635,67.276764
1636,67.438934
1637,62.60377
1638,62.544727
1639,62.30177
1640,62.232327
1641,54.59261
1642,51.305725
1643,52.670425
1644,51.6992
1645,51.50966
1646,53.660065
1647,53.251007
1648,47.811325
1649,53.025993
1650,67.11991
1651,66.90491
1652,67.248184
1653,64.14639
1654,63.89274
1655,63.645813
1656,63.94678
1657,65.26413
1658,65.744965
1659,65.71599
1660,66.12268
1661,65.63239
1662,65.41538
1663,62.29176
1664,64.01418
1665,63.810337
1666,63.775158
1667,65.08285
1668,64.58884
1669,62.32713
1670,62.431095
1671,60.30484
1672,60.30153
1673,61.116863
1674,56.57122
1675,52.833115
1676,51.87333
1677,52.077362
1678,52.26075
1679,60.543106
1680,59.720154
1681,60.80153
1682,66.98317
1683,65.18967
1684,64.415245
1685,63.510227
1686,62.706245
1687,67.76239
1688,67.264885
1689,67.51799
1690,64.81045
1691,65.14102
1692,64.51181
1693,67.996155
1694,68.15772
1695,66.39691
1696,66.21002
1697,66.31864
1698,65.136475
1699,65.28046
1700,67.49141
1701,67.46133
1702,67.40244
1703,67.69886
1704,67.47789
1705,67.50169
1706,62.80285
1707,63.332806
1708,63.604523
1709,62.39813
1710,65.739204
1711,66.1576
1712,61.54832
1713,62.2921
1714,62.3942
1715,62.311188
1716,62.621017
1717,67.22449
1718,66.73229
1719,68.133
1720,67.20801
1721,68.84578
1722,68.98003
1723,68.02918
1724,65.44652
1725,64.217415
1726,66.673386
1727,65.61247
1728,65.49441
1729,67.77329
1730,66.986725
1731,67.38943
1732,66.645515
1733,66.662674
1734,63.8703
1735,64.6965
1736,67.501945
1737,67.913734
1738,67.14792
1739,67.0727
1740,66.95745
1741,67.09509
1742,66.2923
1743,66.174835
1744,66.261734
1745,66.29554
1746,66.106384
1747,66.21721
1748,63.717896
1749,63.807358
1750,64.26503
1751,62.916622
1752,62.82854
1753,64.636055
1754,65.96184
1755,66.58475
1756,66.90034
1757,66.29969
1758,68.26051
1759,68.36776
1760,69.03997
1761,68.891
1762,67.350716
1763,62.798542
1764,59.282143
1765,59.15649
1766,62.592556
1767,65.51819
1768,65.124565
1769,65.856094
1770,65.928795
1771,65.83492
1772,65.71462
1773,64.90568
1774,65.055084
1775,64.92794
1776,66.72586
1777,66.496056
1778,66.702034
1779,66.78609
1780,66.58117
1781,66.20577
1782,65.6148
1783,66.85192
1784,65.266
1785,65.27871
1786,64.89667
1787,60.90127
1788,61.212067
1789,63.895805
1790,58.88022
1791,59.190834
1792,56.4467
1793,63.925453
1794,63.68183
1795,63.694695
1796,60.53491
1797,60.082767
1798,56.75493
1799,57.01902
1800,56.789955
1801,57.18351
1802,61.335182
1803,60.976166
1804,61.76162
1805,64.075516
1806,63.258472
1807,63.40831
1808,64.06568
1809,58.021336
1810,57.5944
1811,58.2564
1812,58.035633
1813,58.196568
1814,57.893753
1815,58.245728
1816,58.204136
1817,60.766388
1818,60.35226
1819,60.44068
1820,60.64966
1821,60.932343
1822,64.53814
1823,64.43273
1824,64.28356
1825,59.71699
1826,59.16837
1827,63.87768
1828,63.9146
1829,63.898205
1830,63.934654
1831,62.573963
1832,62.57481
1833,61.534607
1834,61.80021
1835,61.75107
1836,61.225792
1837,61.217075
1838,63.254417
1839,62.5577
1840,63.387764
1841,63.71467
1842,63.827934
1843,62.596638
1844,63.70851
1845,63.670452
1846,63.701244
1847,60.869427
1848,60.82211
1849,60.8055
1850,60.869686
1851,65.04051
1852,65.8034
1853,65.30377
1854,64.86797
1855,64.942314
1856,64.90218
1857,62.102493
1858,66.38591
1859,66.75193
1860,67.27834
1861,64.03908
1862,63.930553
1863,64.218185
1864,66.675896
1865,66.74208
1866,66.52862
1867,66.659744
1868,64.65453
1869,64.0076
1870,64.271065
1871,67.26224
1872,67.09778
1873,67.48757
1874,67.34618
