Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
70,-1.386803837,0.833146177,-1.331228706,-0.272929248,-0.260869565,-0.976176659,0.016127844,-0.238472615,-0.428571429,-0.580808081,0.004128819,0.435745938,0.83624208,0.010638298,-0.58125,-0.55,-0.324561404,-0.245454545,0.001351612,0.928870293,0,-0.425925926,-0.257954545,-0.420289855,0.005685877,0.333333333,0,0.666666667,0.714285714,0,1.382978723,4.866666667,0,0,-0.174496644,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
71,-1.386803837,0.833146177,-1.350625776,-0.290339989,-0.277248362,-0.976176659,0.008763532,-0.606893667,-0.428571429,-0.515151515,0.014037985,0.468980798,0.83624208,0.063829787,-0.51875,-0.3,-0.271929825,-0.318181818,0.001351612,0.845188285,0,-0.351851852,-0.257954545,-0.367149758,0.005685877,0.333333333,0.333333333,0.666666667,1.285714286,0,1.063829787,3.866666667,0,0,-0.174496644,2.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
72,-1.386803837,0.833146177,-1.370022846,-0.318900319,-0.30405003,-0.172418999,0.007290669,-0.264788404,-0.428571429,-0.393939394,0.01073493,0.258493353,0.066667605,0.5,-0.23125,0.51,-0.131578947,-0.336363636,0.001351612,0.355648536,0,1.481481481,-0.223863636,-0.396135266,0.005685877,0.333333333,0,0.666666667,0.714285714,0,0.319148936,1.533333333,0.333333333,0,-0.181208054,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73,-1.386803837,0.833146177,-1.389419917,-0.340775805,-0.324523526,-0.42476152,0.010972826,3.419422122,-0.428571429,-0.545454545,0.015689513,1.709748892,0.465975116,0.914893617,-0.43125,-0.04,-0.162280702,-0.327272727,0.002896312,0.732217573,0,0.740740741,-0.257954545,-0.425120773,0.011400326,0.333333333,0,0.666666667,0.857142857,0,0.319148936,1.533333333,0.333333333,0,-0.181208054,1.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
74,-1.386803837,0.833146177,-1.408816987,-0.341253653,-0.32497022,-0.868697437,0.022755726,2.498369491,-0.428571429,-0.308080808,0.018992568,2.799113737,0.073927742,0.085106383,-0.65,-0.54,-0.175438596,-0.3,0.001351612,1.133891213,0,-0.314814815,-0.223863636,-0.367149758,0.017114775,0.333333333,0,0.666666667,1.571428571,0,0.85106383,3.2,0.333333333,0,-0.187919463,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
75,-1.386803837,0.833146177,-1.428214057,-0.34332461,-0.326905896,-1.293941316,0.012445688,2.735211596,-0.428571429,-0.611111111,0.01073493,3.279172821,1.213769181,-0.531914894,-0.78125,-0.28,-0.307017544,-0.254545455,0.005213362,0.89539749,0,-0.574074074,-0.280681818,-0.391304348,0.022829224,0.333333333,0,0.333333333,2,0,0.85106383,3.2,0,0,-0.201342282,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
76,-1.386803837,0.833146177,-1.447611127,-0.344997638,-0.328469327,0.182729734,0.005817807,0.077316859,-0.428571429,-0.247474747,0.01073493,0.245568685,-0.884410284,1.031914894,-0.33125,0,-0.096491228,-0.1,0.001351612,-0.050209205,0,1.037037037,-0.144318182,-0.29468599,0.005685877,0.333333333,0,0.333333333,1.142857143,0,0.319148936,1.533333333,0.333333333,0,-0.201342282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
77,-1.386803837,0.833146177,-1.467008197,-0.345236665,-0.328692674,-0.111669874,0.010236394,1.103632649,-0.428571429,-0.257575758,0.027250206,2.0605613,0.030366922,0.914893617,-0.19375,-0.21,0.114035088,-0.054545455,0.001351612,0.435146444,0,0.462962963,-0.121590909,-0.246376812,0.017114775,0.333333333,0,0.666666667,3.428571429,0,0.531914894,2.2,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
78,-1.386803837,0.833146177,-1.486405268,-0.347069414,-0.330405003,0.355631091,0.006554238,0.287843175,-0.428571429,-0.454545455,0.047068538,1.13183161,-0.383460861,1.053191489,0.05,0.16,0.078947368,-0.190909091,0.002896312,0.075313808,0,1.222222222,-0.076136364,-0.236714976,0.005685877,0.333333333,0,0.666666667,1.571428571,0,0.212765957,1.2,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
79,-1.386803837,0.833146177,-1.505802338,-0.345236665,-0.328692674,0.10328857,0.012445688,0.077316859,-0.428571429,-0.373737374,0.012386457,0.926883309,-0.151136492,1.670212766,-0.2,-0.09,-0.197368421,0.118181818,0.001351612,0.334728033,0,1.240740741,-0.121590909,-0.367149758,0.005685877,0.333333333,0,0.666666667,1.285714286,0,0.319148936,1.533333333,0,0,-0.201342282,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
80,-1.386803837,0.833146177,-1.525199408,-0.342289075,-0.325938058,-0.312609289,0.013182119,-0.080577878,-0.428571429,-0.176767677,0.032204789,1.392171344,0.429674433,0.478723404,-0.35,-0.5,-0.061403509,0.027272727,0.001351612,0.531380753,0,-0.185185185,-0.144318182,-0.217391304,0.011400326,0.666666667,0,0.333333333,1,0,0.531914894,2.2,0,0,-0.201342282,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
81,-1.386803837,0.833146177,-1.544596478,-0.344439929,-0.327948183,-0.106996864,0.017600707,4.919422122,-0.428571429,0.898989899,0.01734104,2.26366322,-0.594004822,0.212765957,-0.20625,-0.08,-0.24122807,0.036363636,0.003668662,0.426778243,0,0,-0.155681818,-0.342995169,0.005685877,0.666666667,0,0.333333333,0.714285714,0,-0.063829787,0.333333333,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,-1.386803837,0.833146177,-1.777361321,-0.344360259,-0.327873734,-0.980849669,0.011709257,-1.185841036,-0.428571429,0.338383838,0.01073493,-0.046159527,-0.358050383,0.436170213,-0.225,-0.26,-0.320175439,-0.254545455,0.001351612,1.008368201,0,-0.037037037,-0.235227273,-0.391304348,0.011400326,0.333333333,0,0.666666667,0.142857143,0,0.638297872,2.533333333,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
83,-1.386803837,0.833146177,-1.796758391,-0.343563596,-0.327129244,-0.845332389,0.011709257,1.077316859,-0.428571429,0.232323232,0.009083402,1.451255539,0.582137301,0.212765957,-0.25,-0.25,-0.324561404,-0.136363636,0.003668662,0.778242678,0,-0.037037037,-0.246590909,-0.449275362,0.017114775,0.333333333,0.333333333,0.666666667,1.571428571,0,0.85106383,3.2,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
84,-1.386803837,0.833146177,-1.816155461,0.201315771,0.197662299,-1.714512184,0.021282863,-0.343735772,-0.428571429,-0.797979798,0.005780347,0.644387001,1.95430311,-0.914893617,-0.425,-0.47,-0.333333333,-0.4,0.001351612,0.493723849,0,-0.574074074,-0.303409091,-0.473429952,0.005685877,0.333333333,0.333333333,0.666666667,1.714285714,0,1.382978723,4.866666667,0,0,0.33557047,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
85,-1.386803837,0.833146177,-1.835552531,-0.153289741,-0.147483621,-1.494880731,0.017600707,-0.159525246,-0.428571429,-0.464646465,0.018992568,0.428360414,1.780059833,-0.79787234,-0.40625,-0.35,-0.337719298,-0.281818182,0.001351612,0.861924686,0,-0.648148148,-0.235227273,-0.425120773,0.005685877,0.333333333,0.333333333,0.666666667,1,0,1.382978723,4.866666667,0,0,0.134228188,0.526315789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
86,-1.386803837,0.833146177,-1.845609912,-0.338944275,-0.322811197,0.561243516,0.008763532,0.708895806,-0.428571429,0.257575758,0.070189926,0.348966027,-0.143876355,0.787234043,1.6875,1.19,-0.298245614,0.045454545,0.001351612,0.112970711,0,0.481481481,0.389772727,0.154589372,0.005685877,0.666666667,0,0.666666667,0.428571429,0,-0.085106383,0.266666667,0,0,-0.181208054,0.157894737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,-1.386803837,0.833146177,-1.913140812,-0.305164644,-0.291170339,-0.15839997,0.012445688,-0.080577878,-0.428571429,0.818181818,0.080099092,1.052437223,0.277211565,0.585106383,0.63125,0.88,-0.320175439,-0.072727273,0.002896312,0.573221757,0,0.055555556,0.082954545,-0.082125604,0.005685877,0.666666667,0,0.666666667,2,0,0.425531915,1.866666667,0,0,-0.067114094,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
91,-1.386803837,0.833146177,-1.932537882,-0.345156989,-0.328618225,0.24347886,0.011709257,-0.396367351,-0.428571429,0.46969697,0.208918249,0.125553914,-0.4705825,0.659574468,0.95,0.54,-0.320175439,-0.090909091,0.005985712,0.087866109,0,0.12962963,-0.121590909,-0.024154589,0.005685877,0.333333333,0.333333333,0.666666667,1,0,0.85106383,3.2,0,0,-0.181208054,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
92,-1.386803837,0.833146177,-1.951934952,-0.344439929,-0.327948183,1.248175935,0.003608513,0,-0.428571429,0.272727273,0.651527663,-0.394017725,-1.080433971,0.79787234,3.5625,1.91,-0.271929825,-0.118181818,0.002123962,-0.317991632,0,1.555555556,0.117045455,0.463768116,0.005685877,0.666666667,0,0.666666667,0,0,-0.208510638,-0.12,0,0,-0.187919463,0.157894737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,-1.386803837,0.833146177,-1.990729093,-0.340775805,-0.324523526,0.682741767,0.011709257,-1.580577878,-0.285714286,3.646464646,0.279933939,-0.228951256,-1.04050322,1.085106383,0.3375,1.39,-0.219298246,-0.118181818,0.007530411,-0.305439331,0,2.203703704,-0.019318182,0.130434783,0.005685877,0.666666667,0,0.666666667,0,0,-0.2,-0.093333333,0,0,-0.187919463,0.105263158,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,-1.108851682,0.985285914,-1.28273603,1.425677546,1.519058964,-1.560302866,0.017600707,0.945737912,-0.285714286,-0.348484848,0.042113955,1.183530281,1.678417921,-0.765957447,-0.59375,-0.78,-0.337719298,-0.427272727,0.001351612,0.80334728,0,-0.611111111,-0.269318182,-0.371980676,0.005685877,0.666666667,0.666666667,0.333333333,2.714285714,0,1.170212766,4.2,0,0,0.33557047,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
95,-1.108851682,0.985285914,-1.302133101,1.814681798,1.994714116,-1.532264808,0.014654982,0.472053701,-0.285714286,-0.762626263,0.000825764,1.237075332,2.084985568,-0.531914894,-0.7375,-0.754,-0.342105263,-0.418181818,0.001351612,0.669456067,0,-0.62962963,-0.314772727,-0.458937198,0.005685877,0.666666667,0.333333333,0.666666667,4.142857143,0,1.063829787,3.866666667,0,0,0.469798658,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
96,-1.108851682,0.985285914,-1.321530171,0.654505036,0.660810006,-1.471515682,0.031592901,-0.843735772,-0.428571429,-1.267676768,0.005780347,-0.011078287,1.939782837,-0.127659574,-0.70625,0.35,-0.333333333,-0.418181818,0.002896312,1.878661088,0,-0.703703704,-0.326136364,-0.439613527,0.022829224,0.666666667,0.333333333,0.333333333,1.285714286,0,1.170212766,4.2,0,0,0.134228188,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
97,-1.108851682,0.985285914,-1.340927241,2.58844537,3.062835021,-1.396747528,0.017600707,1.103632649,0,-0.914141414,0.002477291,1.342319055,1.707458467,-0.35106383,-0.5875,0.12,-0.324561404,-0.372727273,0.002123962,1.389121339,0,-0.592592593,-0.326136364,-0.468599034,0.005685877,0.666666667,0.333333333,0.333333333,4.857142857,0,0.744680851,0.333333333,0,0,2.818791946,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
98,-1.108851682,0.985285914,-1.357899677,0.624157512,0.628945801,-0.56962482,0.017600707,-0.027946299,0,0.621212121,0.027250206,0.622230428,0.320772385,0.35106383,0.21875,1.87,-0.298245614,-0.245454545,0.002123962,0.543933054,0,-0.333333333,-0.223863636,-0.299516908,0.005685877,0.666666667,0.333333333,0.333333333,1,0,-0.212765957,-0.133333333,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,-1.108851682,0.985285914,-1.367598213,0.624157512,0.628945801,-0.56962482,0.017600707,-0.027946299,0,0.621212121,0.027250206,0.622230428,0.320772385,0.35106383,0.21875,1.87,-0.298245614,-0.245454545,0.002123962,0.543933054,0,-0.333333333,-0.223863636,-0.299516908,0.005685877,0.333333333,0.666666667,0.333333333,0.571428571,0,0.425531915,1.866666667,0,0,0.469798658,0.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
100,-1.108851682,0.985285914,-1.379721381,1.543296124,1.659395473,-1.186462094,0.013918551,-0.396367351,-0.142857143,-0.262626263,0.004128819,0.256646972,0.988704948,-0.372340426,-0.325,0.69,-0.078947368,-0.409090909,0.001351612,0.347280335,0,-0.462962963,-0.292045455,-0.420289855,0.005685877,0.333333333,0.666666667,0.333333333,0.571428571,0,0.425531915,1.866666667,0,0,0.469798658,0.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
101,-1.108851682,0.985285914,-1.399118452,2.033121543,2.277695057,-1.275249277,0.017600707,0.02468528,-0.142857143,0.070707071,0.018992568,0.046159527,1.235549591,-0.659574468,-0.275,0.56,-0.337719298,-0.363636364,0.001351612,1.225941423,0,-0.555555556,-0.292045455,-0.376811594,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,0.957446809,0.266666667,0,2,3.489932886,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102,-1.108851682,0.985285914,-1.418515522,0.999795102,1.032906492,-1.069636852,0.011709257,-0.791104194,0.142857143,-0.080808081,0.01073493,-0.112629247,0.945144129,-0.489361702,-0.34375,0.52,-0.333333333,-0.3,0.001351612,0.368200837,0,-0.462962963,-0.269318182,-0.371980676,0.005685877,0.666666667,0.333333333,0.666666667,0.571428571,0,0.744680851,0.333333333,0,0,2.818791946,0.052631579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
103,-1.108851682,0.985285914,-1.534897943,1.032409775,1.069014294,-0.401396472,0.027174313,-0.554262088,0.428571429,-0.575757576,0.020644096,0.319423929,0.298991975,-0.276595745,0.35,0.55,0.013157895,-0.036363636,0.004441012,-0.179916318,0,0.018518519,0.060227273,-0.072463768,0.005685877,0.333333333,0.333333333,0.666666667,0.571428571,0,0.319148936,-0.133333333,0,50,1.476510067,-0.157894737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
104,-1.108851682,0.985285914,-1.554295013,2.035649605,2.281045265,-0.770564235,0.012445688,-1.027946299,0.142857143,-0.707070707,0.014037985,-0.062776957,1.097606996,0.234042553,-0.2375,0.2,-0.175438596,-0.454545455,0.001351612,1.941422594,0,0.833333333,-0.292045455,-0.434782609,0.005685877,0.666666667,0.333333333,0.333333333,-0.142857143,0,0.957446809,-0.133333333,0,0,3.489932886,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
105,-1.108851682,0.985285914,-1.573692083,2.366499685,2.736226921,-1.24253821,0.014654982,-0.47531472,0.285714286,-0.555555556,0.004128819,-0.112629247,1.496914507,-0.765957447,-0.19375,0.14,-0.342105263,-0.390909091,0.001351612,1.489539749,0,-0.555555556,-0.280681818,-0.362318841,0.005685877,0.666666667,0.333333333,0.333333333,0.285714286,0,0.85106383,-0.133333333,0,1,3.154362416,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
106,-1.108851682,0.985285914,-1.593089154,2.025866906,2.268091126,-1.443477625,0.013182119,-0.843735772,-0.285714286,-0.161616162,0.01073493,0.275110783,1.605816555,-0.79787234,-0.49375,-0.24,-0.342105263,-0.272727273,0.001351612,0.669456067,0,-0.611111111,-0.303409091,-0.400966184,0.005685877,0.666666667,0.666666667,0.666666667,4.857142857,0,1.276595745,2.2,0,0,2.147651007,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107,-1.108851682,0.985285914,-1.605212323,0.332530744,0.32906492,-0.265879192,0.010236394,0.998369491,0.142857143,-0.166666667,0.004128819,1.179837518,0.059407469,0.574468085,-0.03125,0.38,-0.175438596,-0.3,0.002896312,0.707112971,0,0.333333333,-0.178409091,-0.29468599,0.005685877,0.666666667,0.666666667,0.666666667,4.857142857,0,1.276595745,2.2,0,0,2.147651007,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
108,-1.108851682,0.985285914,-1.614910858,0.332530744,0.32906492,-0.265879192,0.010236394,0.998369491,0.142857143,-0.166666667,0.004128819,1.179837518,0.059407469,0.574468085,-0.03125,0.38,-0.175438596,-0.3,0.002896312,0.707112971,0,0.333333333,-0.178409091,-0.29468599,0.005685877,0.666666667,0.333333333,0.333333333,0.428571429,0,-0.208510638,-0.12,0.333333333,0,-0.201342282,0.263157895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,-1.108851682,0.985285914,-1.651280364,0.287195471,0.283427635,-0.42943453,0.015391413,1.261527385,-0.285714286,0.217171717,0.075144509,0.686853767,0.226390609,0.585106383,-0.06875,0.54,-0.271929825,-0.2,0.001351612,0.343096234,0,-0.055555556,-0.098863636,-0.144927536,0.005685877,0.666666667,0.333333333,0.333333333,0.428571429,0,0.212765957,0.533333333,0.333333333,0,0.469798658,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
110,-1.108851682,0.985285914,-1.670677434,0.056509661,0.055017868,0.10796158,0.008763532,-1.343735772,-0.142857143,-0.156565657,0.015689513,-0.097858198,-0.368940588,1.074468085,-0.06875,0.8,0.070175439,-0.263636364,0.001351612,-0.008368201,0,0.740740741,-0.155681818,-0.328502415,0.005685877,0.666666667,0.666666667,0.333333333,0.571428571,0,0.425531915,1.2,0,0,0.469798658,0.263157895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111,-1.108851682,0.985285914,-1.690074505,0.53546922,0.536554497,-1.064963843,0.009499963,-1.001630509,-0.428571429,0.323232323,0.020644096,0.271418021,0.843502217,-0.414893617,-0.35,0.67,-0.263157895,0.227272727,0.001351612,0.230125523,0,-0.37037037,-0.257954545,-0.38647343,0.005685877,0.666666667,0.666666667,0.333333333,3.428571429,0,1.170212766,3.666666667,0,0,0.33557047,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
