,0
213,67.20466
214,67.35447
215,65.45018
216,64.154816
217,66.89695
218,68.98863
219,65.86908
220,65.75458
221,67.16901
222,61.424812
223,69.73851
224,68.97854
225,68.068756
226,67.66269
227,67.91795
228,68.18759
229,66.89697
230,68.334915
231,64.43648
232,65.94195
233,68.38344
234,69.56251
235,63.04144
236,66.40966
237,67.36394
238,67.31205
239,67.841515
240,61.68373
241,62.82602
242,68.253914
243,69.26686
244,66.9314
245,63.575874
246,64.44497
247,66.72801
248,67.81665
249,68.130585
250,67.197815
251,64.1283
252,67.92552
253,67.17074
254,66.18523
255,65.05261
256,64.522255
257,61.20207
258,65.201515
259,61.79185
260,61.110195
261,55.48187
262,58.166515
263,57.390087
264,55.025936
265,59.024944
266,59.50124
267,61.732464
268,58.03658
269,58.87629
270,60.07986
271,57.050735
272,65.51472
273,64.77479
274,65.09138
275,64.79699
276,61.46847
277,66.89586
278,62.596607
279,62.36436
280,61.988712
281,63.063522
282,58.294613
283,56.33756
284,54.357605
285,61.469044
286,57.86795
287,57.521873
288,59.291546
289,57.344475
290,58.477413
291,60.35672
292,57.139103
293,56.657112
294,59.561153
295,61.037743
296,62.627613
297,60.74991
298,60.631565
299,60.790916
300,55.858273
301,60.996597
302,58.99505
303,57.29871
304,62.656498
305,51.878193
306,59.329754
307,59.18506
308,61.683014
309,61.68156
310,58.123413
311,59.75047
312,52.60712
313,48.89775
314,49.67578
315,54.16994
316,50.824474
317,51.43515
318,52.4713
319,52.53002
320,50.666367
321,52.42941
322,50.39505
323,51.03644
324,50.75973
325,50.820694
326,50.937412
327,50.955822
328,51.249897
329,48.79948
330,52.687866
331,57.39071
332,52.915
333,52.128002
334,53.175037
335,52.342773
336,58.38783
337,49.57578
338,57.778217
339,56.226788
340,51.3224
341,58.838356
342,59.827095
343,54.663124
344,53.249382
345,55.306644
346,58.84953
347,59.725044
348,54.59875
349,60.518917
350,56.087273
351,56.59512
352,58.074097
353,60.227066
354,59.97666
355,68.24754
356,68.28684
357,68.71274
358,67.76026
359,67.75011
360,67.37939
361,66.12751
362,66.766884
363,68.87489
364,68.398285
365,68.78815
366,67.6087
367,65.15832
368,66.66637
369,63.34729
370,63.404858
371,62.342316
372,62.59829
373,64.891266
374,61.70364
375,64.727005
376,63.24296
377,60.167206
378,63.72307
379,66.15428
380,66.40544
381,69.65274
382,68.989685
383,70.46825
384,66.68558
385,68.59132
386,64.369576
387,65.11129
388,64.67521
389,68.928764
390,68.657005
391,70.13916
392,64.81158
393,65.15473
394,68.071144
395,69.38343
396,68.0296
397,70.69385
398,65.23023
399,65.595055
400,65.80177
401,68.79228
402,68.69348
403,66.37199
404,69.45942
405,69.258385
406,67.32395
407,68.73026
408,68.37936
409,69.35852
410,68.101204
411,67.67816
412,68.261055
413,65.7909
414,65.544754
415,44.300182
416,65.62985
417,68.35535
418,68.93264
419,53.550648
420,57.86402
421,58.71806
422,59.45222
423,59.6054
424,56.676464
425,59.171787
426,58.870205
427,58.508396
428,56.877647
429,57.644505
430,69.071175
431,68.993904
432,67.28947
433,69.878105
434,69.36877
435,70.45722
436,69.851616
437,65.54651
438,68.29085
439,67.83845
440,66.3587
441,69.02159
442,70.05457
443,66.94084
444,65.81855
445,62.939255
446,62.874836
447,65.12373
448,67.16764
449,67.29362
450,67.56112
451,68.807076
452,66.585236
453,64.57327
454,63.89771
455,64.35754
456,66.43715
457,62.536163
458,66.365326
459,67.25123
460,66.54184
461,66.731705
462,66.605865
463,68.03906
464,68.63312
465,66.54648
466,65.33739
467,68.24619
468,67.813156
469,65.41291
470,68.98678
471,68.98346
472,67.743515
473,68.644165
474,68.63376
475,68.54888
476,68.19111
477,67.394356
478,67.60754
479,67.90044
480,69.55794
481,67.86786
482,64.940216
483,61.45211
484,63.335827
485,61.462086
486,67.50935
487,60.544403
488,49.53509
489,48.693306
490,49.141747
491,47.25484
492,48.578773
493,48.952843
494,49.118263
495,47.556057
496,55.89149
497,60.836697
498,54.199554
499,61.581226
500,54.44636
501,54.78856
502,68.88404
503,68.8238
504,63.52539
505,69.45821
506,67.250534
507,68.08372
508,61.92526
509,65.42023
510,67.983345
511,63.095604
512,64.326866
513,63.869236
514,69.64732
515,68.49277
516,68.52401
517,64.61643
518,69.05673
519,65.87783
520,68.86197
521,69.49473
522,68.1194
523,69.85191
524,67.892685
525,68.35979
526,69.43557
527,66.43848
528,68.45357
529,68.93993
530,68.00231
531,67.72584
532,69.567345
533,68.007706
534,67.990875
535,69.12263
536,69.98102
537,69.687805
538,69.746544
539,70.13036
540,68.54598
541,62.934174
542,63.236385
543,63.293003
544,65.12834
545,62.803314
546,64.101326
547,63.90854
548,63.637497
549,43.966503
550,43.840157
551,42.305298
552,43.752464
553,42.35845
554,43.23222
555,54.490917
556,52.550224
557,54.02328
558,51.80865
559,51.891445
560,51.695385
561,53.88893
562,51.693928
563,53.794956
564,52.92111
565,52.986343
566,48.207363
567,46.62128
568,69.0656
569,69.20315
570,69.55211
571,64.24388
572,70.21732
573,63.946247
574,63.654182
575,64.49732
576,68.48378
577,69.415146
578,63.195835
579,68.53067
580,68.666016
581,66.8154
582,70.260284
583,69.47004
584,68.98241
585,67.426994
586,67.96565
587,63.865795
588,64.113205
589,67.627594
590,68.49749
591,69.27153
592,69.00769
593,65.682686
594,63.92298
595,67.27085
596,64.72374
597,63.973198
598,60.86313
599,64.668365
600,65.9251
601,67.68373
602,66.35662
603,65.509285
604,63.01663
605,68.36739
606,69.48205
607,53.14786
608,53.20701
609,53.350433
610,54.477848
611,57.613644
612,58.260323
613,64.46774
614,65.71711
615,60.95081
616,61.15171
617,54.479984
618,62.02443
619,55.748302
620,44.914642
621,50.794132
622,50.69073
623,51.03902
624,44.35894
625,43.41459
626,52.540443
627,52.776352
628,45.92051
629,45.74756
630,46.97598
631,50.87313
632,41.88951
633,51.461308
634,53.579742
635,52.619495
636,50.78326
637,46.84368
638,44.664814
639,44.50398
640,45.203266
641,54.595276
642,54.32321
643,44.232677
644,51.300262
645,52.309666
646,51.816612
647,45.39338
648,47.729893
649,51.33312
650,44.714718
651,43.504063
652,47.71566
653,49.982883
654,48.523445
655,54.96804
656,51.90318
657,53.79024
658,51.186127
659,50.111343
660,44.528618
661,44.531902
662,55.124493
663,51.934944
664,52.160507
665,49.25331
666,51.054592
667,60.765152
668,63.699627
669,60.674057
670,60.566036
671,61.14045
672,60.322132
673,57.13082
674,50.38248
675,51.156063
676,51.56394
677,51.336998
678,51.867462
679,51.705433
680,56.532288
681,57.46604
682,52.972412
683,56.359707
684,67.37974
685,67.88292
686,67.23463
687,67.6586
688,69.065575
689,66.02924
690,68.88184
691,64.85805
692,64.49436
693,66.899864
694,67.20442
695,68.391945
696,68.481995
697,69.17915
698,62.97843
699,66.89858
700,61.170147
701,61.34139
702,66.857666
703,66.95093
704,68.14825
705,67.89184
706,67.9537
707,68.17107
708,67.11612
709,67.13958
710,67.426994
711,68.81059
712,67.65416
713,69.61752
714,68.96788
715,69.40413
716,69.09074
717,59.8704
718,59.67792
719,56.230305
720,63.38419
721,59.62344
722,54.40438
723,63.6541
724,65.31815
725,67.26249
726,65.62312
727,65.76951
728,65.49856
729,62.12042
730,63.322884
731,47.42781
732,47.23803
733,53.785343
734,48.444576
735,54.480843
736,46.896534
737,57.250286
738,53.240784
739,52.72936
740,53.323025
741,52.435726
742,48.830074
743,52.649708
744,53.926846
745,51.770428
746,48.852604
747,52.427395
748,49.82846
749,52.367756
750,53.683575
751,53.697453
752,59.67885
753,59.691006
754,59.686462
755,59.188602
756,56.050514
757,56.66029
758,62.21242
759,56.530197
760,49.24961
761,49.703674
762,44.30921
763,44.408092
764,44.38779
765,47.024124
766,48.000957
767,52.434864
768,52.41168
769,50.021255
770,47.462326
771,42.99625
772,48.740425
773,52.241364
774,47.77787
775,51.752476
776,50.64663
777,46.21835
778,53.07011
779,53.27805
780,51.158752
781,47.098778
782,49.697517
783,58.850895
784,44.062603
785,56.215153
786,51.159855
787,61.064598
788,51.608147
789,56.112003
790,52.129124
791,57.086643
792,63.83905
793,65.63407
794,65.82316
795,69.29764
796,67.97226
797,68.4481
798,67.219444
799,62.359943
800,62.97256
801,68.7492
802,68.53251
803,69.40966
804,65.86938
805,66.373825
806,66.51262
807,67.33086
808,68.179405
809,67.72542
810,67.45335
811,68.018486
812,61.07726
813,61.622665
814,62.69494
815,62.4034
816,61.616028
817,61.40916
818,62.881065
819,61.340397
820,63.369633
821,63.12137
822,60.23507
823,64.39156
824,62.99017
825,62.073494
826,63.235138
827,59.59215
828,61.838627
829,63.564335
830,63.588783
831,60.35836
832,59.13712
833,59.328247
834,59.08107
835,61.40623
836,61.96065
837,64.1613
838,64.91235
839,66.65733
840,67.40124
841,67.689644
842,67.80075
843,64.1756
844,67.080635
845,66.826385
846,66.60715
847,67.2159
848,66.903854
849,60.720993
850,65.29937
851,47.062405
852,50.49111
853,47.561794
854,46.98824
855,48.080296
856,50.69237
857,48.339874
858,48.506836
859,60.362988
860,60.011086
861,59.276077
862,57.939823
863,60.352657
864,60.352657
865,59.66604
866,60.68826
867,53.534588
868,53.275173
869,60.563206
870,60.0236
871,61.59029
872,59.712086
873,53.397625
874,59.6257
875,54.12276
876,60.447983
877,57.63559
878,56.958153
879,56.96025
880,51.358597
881,45.29256
882,55.856377
883,53.38336
884,50.640865
885,49.743805
886,53.196945
887,46.70215
888,48.97022
889,42.950787
890,49.162933
891,53.494404
892,49.59171
893,49.153133
894,38.965916
895,38.96693
896,49.027634
897,49.623535
898,51.109425
899,53.72499
900,52.27423
901,51.849983
902,59.728455
903,61.5491
904,51.59506
905,52.026722
906,68.96887
907,69.09892
908,69.67992
909,69.55254
910,69.52943
911,67.39967
912,59.24312
913,62.143383
914,60.218105
915,60.554394
916,62.273384
917,60.549282
918,60.351025
919,59.73684
920,59.50861
921,59.328205
922,58.735146
923,58.332188
924,59.860603
925,60.051125
926,47.341248
927,46.89229
928,50.125187
929,49.76479
930,48.86846
931,39.143745
932,39.357418
933,50.967056
934,59.22154
935,40.706894
936,40.780544
937,42.238068
938,42.38124
939,44.86056
940,44.88087
941,66.27857
942,64.51295
943,64.47284
944,66.771126
945,66.8702
946,65.82794
947,65.89087
948,65.10906
949,62.244785
950,63.16261
951,61.979187
952,61.24676
953,62.28089
954,61.37305
955,62.775723
956,61.721577
957,62.157722
958,60.301414
959,65.23882
960,64.0939
961,64.88638
962,64.91823
963,65.875015
964,63.40007
965,62.805286
966,63.614197
967,60.133022
968,61.6438
969,64.38369
970,61.90709
971,64.59963
972,64.05934
973,62.77353
974,61.94281
975,61.741676
976,62.922287
977,66.48332
978,67.00543
979,66.61085
980,68.04215
981,67.65535
982,66.51039
983,67.331314
984,65.19734
985,66.58602
986,61.83965
987,64.65665
988,63.405853
989,66.56903
990,65.474525
991,66.06938
992,66.2558
993,64.394875
994,64.868454
995,63.08244
996,60.327427
997,65.72333
998,54.61785
999,61.58138
1000,62.703663
1001,64.07458
1002,66.292625
1003,66.159225
1004,66.75557
1005,66.83033
1006,66.7176
1007,65.71351
1008,64.05634
1009,61.429516
1010,63.485195
1011,65.65163
1012,63.410473
1013,65.392426
1014,65.866844
1015,62.638706
1016,62.54902
1017,62.6755
1018,58.209003
1019,62.775486
1020,62.800564
1021,62.88885
1022,62.607998
1023,62.52702
1024,61.676872
1025,63.411007
1026,63.41629
1027,57.365356
1028,62.116356
1029,50.709812
1030,51.0149
1031,57.5728
1032,50.383427
1033,50.743103
1034,50.875122
1035,48.406296
1036,51.97897
1037,61.430794
1038,64.48841
1039,64.913605
1040,63.95531
1041,65.02563
1042,62.859894
1043,65.884125
1044,62.800552
1045,62.55527
1046,62.392178
1047,59.90351
1048,62.535934
1049,65.39511
1050,65.4366
1051,60.982197
1052,64.34436
1053,64.420845
1054,58.34802
1055,63.45355
1056,63.456333
1057,57.565254
1058,61.653557
1059,61.475433
1060,63.28556
1061,63.227196
1062,60.35692
1063,61.666744
1064,62.390747
1065,62.132587
1066,60.8066
1067,60.72518
1068,64.03819
1069,64.44339
1070,62.17112
1071,61.339386
1072,62.044033
1073,64.72095
1074,64.615456
1075,64.32078
1076,62.311417
1077,60.249672
1078,64.737175
1079,67.263504
1080,46.932377
1081,56.798676
1082,48.621502
1083,49.631218
1084,64.63586
1085,64.902214
1086,48.15759
1087,48.306404
1088,49.19679
1089,48.245346
1090,48.04897
1091,48.098568
1092,48.736046
1093,52.38442
1094,45.41843
1095,51.75171
1096,51.730606
1097,61.26116
1098,61.26883
1099,44.54215
1100,45.11935
1101,44.501762
1102,46.84756
1103,47.870174
1104,45.41413
1105,44.747177
1106,41.983086
1107,42.46515
1108,45.854298
1109,56.585304
1110,57.188972
1111,64.465
1112,69.97954
1113,60.751614
1114,60.47961
1115,60.674805
1116,61.398766
1117,58.970573
1118,61.36117
1119,63.323963
1120,44.235138
1121,44.262592
1122,44.562084
1123,43.92804
1124,44.2097
1125,44.167473
1126,44.171143
1127,44.275562
1128,45.79357
1129,51.631664
1130,48.11341
1131,52.453175
1132,43.993744
1133,61.03853
1134,62.15792
1135,61.12494
1136,62.75425
1137,61.441544
1138,63.237003
1139,59.546906
1140,64.190895
1141,61.305325
1142,62.92742
1143,60.544777
1144,63.263054
1145,63.846134
1146,60.800568
1147,63.969215
1148,61.547745
1149,61.240242
1150,55.14702
1151,56.359833
1152,63.505573
1153,47.949333
1154,63.303894
1155,64.71471
1156,62.94998
1157,65.45738
1158,52.825886
1159,53.009274
1160,65.75124
1161,59.134285
1162,61.306877
1163,60.63925
1164,59.633762
1165,64.11469
1166,61.36958
1167,60.625896
1168,58.667755
1169,63.13034
1170,60.036682
1171,58.800568
1172,59.093582
1173,59.847027
1174,61.791336
1175,60.880116
1176,61.3361
1177,62.076885
1178,60.75765
1179,62.308353
1180,61.398846
1181,62.971977
1182,62.023872
1183,59.524715
1184,62.17564
1185,61.317772
1186,61.561485
1187,63.004574
1188,61.56462
1189,63.711723
1190,48.495644
1191,42.228676
1192,46.57566
1193,52.644592
1194,52.644283
1195,49.185814
1196,49.86399
1197,37.75134
1198,45.61478
1199,48.338974
1200,45.7656
1201,45.461468
1202,50.907085
1203,53.18492
1204,54.273663
1205,61.02191
1206,56.867817
1207,57.516605
1208,57.034817
1209,51.889484
1210,43.926853
1211,51.087685
1212,52.412674
1213,50.81048
1214,53.057686
1215,53.159554
1216,56.43744
1217,50.452053
1218,53.6203
1219,50.73179
1220,47.075577
1221,45.44058
1222,41.86013
1223,45.648
1224,51.444298
1225,54.690865
1226,47.718994
1227,47.979366
1228,48.00666
1229,48.400337
1230,48.112953
1231,44.578514
1232,49.124252
1233,49.296
1234,48.81702
1235,50.289417
1236,49.988926
1237,49.60517
1238,43.10832
1239,43.14273
1240,44.957138
1241,45.037884
1242,49.68061
1243,52.92632
1244,42.675133
1245,40.784748
1246,41.251503
1247,44.874115
1248,58.017006
1249,57.207035
1250,57.22047
1251,58.002373
1252,54.249268
1253,53.897022
1254,57.820187
1255,57.29142
1256,56.736485
1257,55.79759
1258,56.012688
1259,58.691826
1260,54.340588
1261,51.648113
1262,58.263996
1263,48.002262
1264,52.69287
1265,55.45553
1266,64.684
1267,64.66369
1268,62.05706
1269,63.151302
1270,64.564644
1271,63.179745
1272,62.413998
1273,61.447746
1274,57.52374
1275,57.286663
1276,61.236496
1277,62.736107
1278,64.43402
1279,59.054237
1280,65.20097
1281,57.83919
1282,56.55748
1283,57.170704
1284,63.620724
1285,63.253277
1286,64.082
1287,63.88194
1288,58.243355
1289,51.058
1290,57.94729
1291,59.43344
1292,59.499596
1293,59.906517
1294,65.07542
1295,63.52035
1296,61.17932
1297,64.075806
1298,64.330956
1299,63.172096
1300,60.924316
1301,63.843945
1302,63.775726
1303,63.63779
1304,62.403683
1305,63.38891
1306,63.156853
1307,62.82545
1308,67.32708
1309,64.03126
1310,66.83339
1311,63.159866
1312,64.18484
1313,61.34373
1314,61.221146
1315,61.844284
1316,62.393097
1317,61.402515
1318,47.45122
1319,57.401596
1320,47.316044
1321,53.288532
1322,50.255142
1323,42.705685
1324,38.9842
1325,36.661373
1326,56.773483
1327,52.986134
1328,47.539623
1329,43.66785
1330,39.657772
1331,40.9338
1332,41.928337
1333,43.072098
1334,49.25468
1335,44.1353
1336,48.086575
1337,55.717804
1338,47.041428
1339,54.106937
1340,43.80345
1341,49.6624
1342,50.50749
1343,48.82531
1344,57.73157
1345,48.96832
1346,48.954487
1347,39.94155
1348,47.070244
1349,50.454697
1350,65.26438
1351,63.271652
1352,60.643013
1353,60.024437
1354,61.530945
1355,61.340595
1356,59.45498
1357,61.58155
1358,61.131283
1359,59.77391
1360,53.979267
1361,54.804417
1362,54.765457
1363,50.056595
1364,50.765438
1365,50.578156
1366,51.250782
1367,57.6756
1368,57.509716
1369,57.53159
1370,51.524593
1371,47.23506
1372,46.541
1373,45.83931
1374,49.96728
1375,46.307426
1376,59.10162
1377,58.627327
1378,58.882168
1379,63.51518
1380,45.050987
1381,55.88079
1382,46.852886
1383,56.160313
1384,56.63483
1385,63.120922
1386,63.075542
1387,62.62589
1388,62.630093
1389,59.706573
1390,60.70847
1391,63.308712
1392,63.82847
1393,63.18034
1394,61.745495
1395,59.281395
1396,64.00018
1397,63.341625
1398,61.7352
1399,62.110332
1400,59.88391
1401,61.548275
1402,62.48493
1403,61.733215
1404,63.377342
1405,67.09024
1406,67.70753
1407,67.61984
1408,68.28153
1409,63.685577
1410,62.288223
1411,63.650723
1412,55.95886
1413,67.929535
1414,56.91926
1415,54.040455
1416,66.59128
1417,58.58361
1418,57.75577
1419,60.510696
1420,61.830894
1421,51.909977
1422,53.08251
1423,52.376183
1424,57.463554
1425,56.241436
1426,63.334335
1427,64.21173
1428,63.43829
1429,62.79742
1430,61.16813
1431,61.114178
1432,59.84477
1433,50.97044
1434,52.81465
1435,53.498898
1436,66.815025
1437,65.276
1438,60.94799
1439,60.62232
1440,57.479782
1441,62.72154
1442,64.16444
1443,69.0598
1444,69.287506
1445,69.64761
1446,69.03962
1447,47.33734
1448,68.493744
1449,66.5362
1450,66.37342
1451,68.59056
1452,69.72134
1453,68.953094
1454,68.90907
1455,68.256485
1456,69.77456
1457,65.206764
1458,62.31443
1459,65.91528
1460,63.04499
1461,57.000885
1462,59.823486
1463,59.72564
1464,59.450344
1465,62.64052
1466,64.70708
1467,65.13473
1468,58.00905
1469,69.58668
1470,69.8382
1471,67.2422
1472,64.84201
1473,64.34895
1474,66.39761
1475,67.00692
1476,63.02162
1477,67.31724
1478,62.670258
1479,68.533844
1480,65.003555
1481,65.00187
1482,64.43436
1483,67.06229
1484,57.026157
1485,65.543205
1486,61.003563
1487,57.8086
1488,51.49914
1489,51.064854
1490,50.907948
1491,59.036125
1492,53.958523
1493,47.185062
1494,57.38931
1495,58.1468
1496,61.081394
1497,65.97399
1498,56.494904
1499,58.183273
1500,61.292694
1501,49.185143
1502,63.261044
1503,67.94689
1504,61.898193
1505,62.122005
1506,60.83403
1507,47.73314
1508,52.287956
1509,53.35235
1510,61.962357
1511,60.210396
1512,56.709393
1513,54.911995
1514,51.35931
1515,51.581062
1516,51.252323
1517,51.97848
1518,41.46923
1519,43.02715
1520,52.41601
1521,49.734722
1522,54.257668
1523,67.363525
1524,54.2274
1525,54.20643
1526,63.7578
1527,54.468273
1528,50.519703
1529,55.163387
1530,57.81825
1531,54.403454
1532,51.3535
1533,49.067226
1534,44.338142
1535,51.346798
1536,51.326534
1537,54.218174
1538,56.910854
1539,58.135483
1540,62.57639
1541,58.59169
1542,60.770058
1543,57.8828
1544,57.469036
1545,61.99452
1546,68.88537
1547,68.66424
1548,67.9605
1549,69.35375
1550,69.44456
1551,70.108345
1552,70.204384
1553,70.01943
1554,70.71369
1555,70.14015
1556,70.48252
1557,70.94826
1558,70.04846
1559,69.90158
1560,70.50281
1561,69.675224
1562,68.17153
1563,68.49958
1564,68.506195
1565,66.494026
1566,68.75178
1567,63.655575
1568,63.199287
1569,68.2035
1570,48.985405
1571,49.902847
1572,68.426926
1573,69.52736
1574,69.57955
1575,69.819984
1576,69.553055
1577,69.89041
1578,69.35467
1579,66.56309
1580,67.01164
1581,67.95983
1582,70.040215
1583,65.14357
1584,69.01252
1585,66.54665
1586,69.084114
1587,64.57641
1588,67.76769
1589,66.30311
1590,68.64154
1591,64.85952
1592,67.80066
1593,67.839066
1594,69.30393
1595,64.64309
1596,66.80413
1597,62.620457
1598,62.66512
1599,68.16869
1600,66.45218
1601,67.50472
1602,64.864746
1603,63.5917
1604,69.01673
1605,64.846375
1606,65.388245
1607,64.11686
1608,67.31175
1609,64.88492
1610,62.22487
1611,62.17169
1612,63.431824
1613,68.22756
1614,68.84932
1615,67.514824
1616,65.09646
1617,65.89063
1618,64.3586
1619,65.95324
1620,63.199287
1621,65.765976
1622,63.449516
1623,65.046326
1624,64.53057
1625,66.431015
1626,66.67
1627,65.66205
1628,67.88588
1629,66.7387
1630,67.94381
1631,65.78581
1632,66.69911
1633,67.45223
1634,65.495224
1635,66.44909
1636,68.391624
1637,62.589233
1638,63.08092
1639,64.294685
1640,62.56359
1641,61.76007
1642,58.537415
1643,63.737083
1644,64.3064
1645,67.893715
1646,61.33432
1647,60.718006
1648,70.15918
1649,69.16921
1650,68.45251
1651,67.47472
1652,65.92229
1653,68.05442
1654,66.18766
1655,67.05674
1656,67.10426
1657,68.373634
1658,67.07011
1659,62.913136
1660,64.26555
1661,57.022232
1662,56.020363
1663,52.655575
1664,60.845943
1665,61.508553
1666,57.83053
1667,60.886623
1668,62.087074
1669,64.730286
1670,64.37819
1671,64.39192
1672,64.39192
1673,63.60721
1674,62.18037
1675,63.034275
1676,63.034275
1677,68.05356
1678,69.119026
1679,69.974625
1680,70.6905
1681,70.20941
1682,69.97826
1683,70.18933
1684,69.30422
1685,70.43508
1686,69.56167
1687,69.18388
1688,69.390175
1689,69.79279
1690,70.7126
1691,70.109276
1692,69.73329
1693,69.125916
1694,67.06668
1695,69.14696
1696,66.82786
1697,69.71752
1698,68.50354
1699,66.28998
1700,66.69018
1701,68.95694
1702,66.73473
1703,66.44149
1704,67.07589
1705,63.54262
1706,63.764896
1707,64.32213
1708,70.12043
1709,68.50628
1710,67.69791
1711,68.54655
1712,53.408752
1713,66.90429
1714,53.830204
1715,67.30538
1716,68.51225
1717,67.96401
1718,68.29235
1719,67.73364
1720,68.26073
1721,67.74399
1722,68.06667
1723,64.688805
1724,66.24037
1725,62.65293
1726,68.74324
1727,57.540596
1728,54.95328
1729,68.9868
1730,68.58294
1731,69.1991
1732,69.51703
1733,69.87852
1734,70.21882
1735,70.36329
1736,70.65265
1737,70.17034
1738,68.22118
1739,69.23937
1740,69.71708
1741,70.31451
1742,70.61617
1743,69.49484
1744,57.907444
1745,69.53109
1746,70.10477
1747,70.18128
1748,69.70428
1749,69.708145
1750,69.831825
1751,69.76097
1752,70.13212
1753,69.95119
1754,69.49505
1755,69.37555
1756,69.94244
1757,64.75796
1758,65.40041
1759,68.84199
1760,63.6745
1761,69.102036
1762,69.80559
1763,69.930046
1764,69.82759
1765,69.9567
1766,69.268555
1767,68.32211
1768,70.48521
1769,70.20814
1770,69.86819
1771,69.83855
1772,69.11524
1773,68.56946
1774,69.08354
1775,68.57443
1776,69.94035
1777,70.325424
1778,65.48114
1779,68.698456
1780,65.59461
1781,65.52024
1782,64.73587
1783,57.65126
1784,57.01852
1785,67.0929
1786,66.62207
1787,67.492966
1788,66.842995
1789,65.10429
1790,66.69166
1791,68.2696
1792,67.07459
1793,64.613884
1794,62.484917
1795,66.78067
1796,59.496185
1797,63.905018
1798,49.8219
1799,49.83393
1800,52.372684
1801,52.634964
1802,54.63112
1803,52.00374
1804,52.99026
1805,60.234722
1806,57.76929
1807,58.68424
1808,59.021664
1809,59.765102
1810,62.81555
1811,61.01728
1812,60.168327
1813,58.43155
1814,61.445454
1815,59.80368
1816,60.59717
1817,61.168137
1818,60.296814
1819,58.31622
1820,61.460186
1821,61.280216
1822,60.602474
1823,60.767487
1824,62.86527
1825,58.789734
1826,59.58578
1827,62.294857
1828,60.59751
1829,61.64564
1830,61.52961
1831,61.340897
1832,63.567097
1833,62.704723
1834,60.07519
1835,58.349842
1836,56.112568
1837,59.85413
1838,52.00463
1839,62.40994
1840,53.08588
1841,61.35515
1842,56.110497
1843,49.481457
1844,51.191658
1845,51.191658
1846,56.983234
1847,57.40109
1848,59.06456
1849,50.986984
1850,52.511955
1851,56.415993
1852,47.19887
1853,47.259464
1854,54.052876
1855,48.030323
1856,52.41186
1857,50.746536
1858,53.88234
1859,45.37057
1860,49.633625
1861,46.895996
1862,45.83582
1863,43.60347
1864,43.678722
1865,55.001892
1866,53.03527
1867,51.861603
1868,54.29834
1869,70.44248
1870,69.20495
1871,69.86416
1872,68.4416
1873,69.75628
1874,69.922905
