,0
321,48.798714
322,66.69877
323,66.69857
324,66.69877
325,66.69877
326,66.43791
327,66.349884
328,51.084156
329,45.048656
330,50.5546
331,44.085365
332,49.978523
333,39.47049
334,36.96184
335,43.938038
336,39.39317
337,53.063972
338,51.62078
339,55.620007
340,28.701914
341,38.036503
342,47.431774
343,47.434345
344,47.58284
345,46.021603
346,46.276672
347,49.766884
348,41.35173
349,28.11011
350,28.281538
351,45.86711
352,55.620007
353,40.404484
354,39.430332
355,24.879993
356,24.879993
357,35.914207
358,23.646029
359,46.589287
360,42.18089
361,41.542862
362,44.323875
363,49.840332
364,52.946392
365,41.625523
366,44.62657
367,60.177155
368,47.81658
369,49.81221
370,49.81221
371,51.69346
372,51.62078
373,42.37174
374,22.181376
375,44.87069
376,44.46386
377,43.31275
378,31.90161
379,44.464874
380,50.66283
381,44.649918
382,42.471153
383,53.2355
384,53.194214
385,49.595222
386,53.48304
387,53.23477
388,44.223225
389,43.25364
390,43.525646
391,50.652992
392,49.825275
393,47.576492
394,43.915184
395,44.915382
396,40.450157
397,42.847095
398,34.14515
399,42.16915
400,54.20373
401,44.341984
402,53.201202
403,31.620932
404,28.685421
405,31.638885
406,43.445957
407,28.233263
408,44.576843
409,28.378122
410,28.233263
411,40.005997
412,47.367695
413,42.07627
414,46.064365
415,41.500317
416,39.68355
417,41.156864
418,35.811993
419,35.38097
420,41.352352
421,47.012646
422,44.735233
423,36.37692
424,42.143375
425,42.145123
426,47.29757
427,42.21703
428,49.774498
429,49.774498
430,49.800564
431,44.14638
432,50.717373
433,50.702087
434,41.920414
435,48.470177
436,41.93718
437,43.984398
438,43.380047
439,40.243374
440,47.102497
441,44.551975
442,40.283962
443,44.166668
444,40.27055
445,40.07111
446,53.290123
447,40.324684
448,38.752182
449,52.500786
450,52.62122
451,32.78227
452,32.78227
453,41.468224
454,27.517069
455,41.106434
456,44.109524
457,44.131836
458,44.13383
459,53.2894
460,43.89776
461,52.908466
462,42.593086
463,53.014942
464,66.31372
465,53.02366
466,51.86415
467,47.088436
468,50.922066
469,46.90395
470,49.948227
471,41.661312
472,31.509726
473,51.62078
474,41.75526
475,45.513634
476,33.282944
477,19.269331
478,51.62078
479,60.177155
480,60.177155
481,60.177155
482,60.177155
483,62.61879
484,62.61879
485,47.510513
486,41.837395
487,41.83766
488,51.693726
489,62.61879
490,58.619087
491,47.510513
492,43.325592
493,43.043266
494,45.50557
495,43.71387
496,39.06431
497,42.27715
498,60.177155
499,42.28453
500,39.08069
501,39.065136
502,40.62805
503,41.47274
504,37.166176
505,29.028038
506,47.694023
507,47.694023
508,27.443678
509,43.303967
510,38.426327
511,58.619087
512,51.62078
513,51.62078
514,50.932873
515,42.02117
516,42.02117
517,42.02117
518,42.02117
519,42.02117
520,42.02117
521,42.02117
522,42.02117
523,17.68734
524,42.02117
525,52.946236
526,52.946236
527,42.02117
528,42.02117
529,41.83766
530,41.83766
531,41.83766
532,28.870142
533,18.179283
534,39.609596
535,42.170895
536,39.209995
537,36.81571
538,35.448917
539,29.358946
540,38.097717
541,34.267147
542,43.709435
543,44.62657
544,43.14374
545,34.598408
546,23.828804
547,42.02117
548,28.591175
549,37.729813
550,37.922565
551,47.510513
552,41.83766
553,41.83766
554,35.44767
555,23.683882
556,47.510513
557,47.510513
558,47.510513
559,41.83766
560,43.856583
561,41.83766
562,38.18373
563,38.18373
564,43.856583
565,38.36724
566,38.18373
567,41.83766
568,47.510513
569,47.694023
570,47.510513
571,47.694023
572,41.83766
573,36.263298
574,45.259205
575,50.076584
576,36.628872
577,51.693256
578,47.510246
579,47.510246
580,41.837193
581,41.837193
582,55.42225
583,23.027382
584,23.027382
585,27.471651
586,32.543365
587,23.274603
588,23.274603
589,41.837395
590,43.856316
591,41.837395
592,41.837395
593,41.837395
594,47.510246
595,47.510246
596,54.49293
597,52.946236
598,52.946236
599,52.946236
600,52.946236
601,52.946236
602,34.241306
603,36.347744
604,36.347744
605,40.45636
606,62.61879
607,58.619087
608,58.619087
609,44.355656
610,44.355656
611,58.619087
612,62.61879
613,42.92349
614,42.92349
615,42.92349
616,34.26404
617,34.596252
618,37.777573
619,28.911472
620,28.911472
621,17.506922
622,17.506922
623,27.142933
624,29.692505
625,29.60265
626,29.60265
627,29.564356
628,19.81065
629,19.81065
630,19.81065
631,28.16993
632,47.231934
633,47.231934
634,35.694145
635,49.960926
636,35.504166
637,35.504166
638,34.704575
639,38.510433
640,33.698605
641,34.86432
642,26.17626
643,52.946236
644,29.189589
645,52.76272
646,28.891092
647,23.780565
648,23.780565
649,43.040226
650,38.14349
651,38.14349
652,36.676964
653,36.676964
654,36.49084
655,36.49084
656,34.561546
657,58.619087
658,58.619087
659,58.619087
660,58.619087
661,58.619087
662,58.619087
663,58.619087
664,58.619087
665,47.694023
666,47.694023
667,34.26369
668,58.619087
669,58.619087
670,58.619087
671,58.619087
672,58.619087
673,58.619087
674,42.02117
675,42.02117
676,42.02117
677,42.02117
678,42.02117
679,42.02117
680,23.249987
681,23.249987
682,36.942432
683,34.586212
684,58.619087
685,55.605766
686,29.414465
687,29.414465
688,29.414465
689,43.106213
690,41.425568
691,41.425568
692,29.374966
693,58.619087
694,47.694023
695,52.946236
696,58.619087
697,47.510513
698,47.510513
699,28.731586
700,28.731586
701,34.58772
702,23.526026
703,23.526026
704,47.694023
705,49.932907
706,58.435577
707,58.435577
708,49.74913
709,49.74913
710,52.946236
711,52.946236
712,49.779484
713,49.439365
714,42.27429
715,35.920036
716,35.920036
717,47.428146
718,47.428146
719,47.428146
720,21.908216
721,41.71071
722,66.69877
723,66.69877
724,47.510246
725,41.837395
726,47.510246
727,51.69346
728,43.155533
729,34.47892
730,41.837395
731,23.199375
732,47.694023
733,41.136955
734,38.335556
735,35.41723
736,37.31838
737,42.02451
738,32.463757
739,47.510246
740,34.533962
741,34.805347
742,55.620007
743,42.131367
744,47.65831
745,47.30947
746,44.26431
747,38.586933
748,38.492764
749,41.12906
750,40.55972
751,36.208668
752,41.52223
753,30.581324
754,30.581324
755,29.179548
756,35.91948
757,42.02117
758,42.02117
759,42.02117
760,47.694023
761,42.02117
762,47.694023
763,62.618523
764,41.243073
765,29.031073
766,25.414896
767,35.34699
768,54.69757
769,34.442852
770,24.977795
771,39.614315
772,50.086674
773,55.620007
774,55.620007
775,45.571907
776,45.571907
777,41.737183
778,41.667076
779,35.059193
780,34.48145
781,41.045013
782,28.23976
783,52.76272
784,28.751183
785,27.706274
786,40.154213
787,40.154213
788,64.73026
789,31.548376
790,19.750093
791,29.367361
792,56.928688
793,38.183464
794,27.93871
795,27.93871
796,65.97441
797,47.317905
798,47.317905
799,41.55605
800,41.55605
801,40.39639
802,39.60292
803,40.416622
804,41.665672
805,34.507088
806,36.623886
807,36.623886
808,35.933933
809,35.933933
810,23.929325
811,36.102005
812,36.102005
813,41.611355
814,32.696632
815,32.696632
816,23.872984
817,23.601635
818,34.55273
819,23.977886
820,35.071888
821,23.793098
822,23.931032
823,37.407978
824,47.694023
825,40.143845
826,58.619087
827,41.45893
828,40.20888
829,46.053272
830,39.62654
831,34.741547
832,23.317608
833,23.963253
834,27.555939
835,47.694023
836,23.663126
837,51.389526
838,45.513126
839,51.62078
840,60.177155
841,60.177155
842,41.12737
843,38.748913
844,29.246552
845,19.754618
846,29.548876
847,47.331577
848,41.902397
849,35.91948
850,37.75882
851,37.75882
852,45.462486
853,24.298326
854,16.391388
855,22.149239
856,47.375744
857,36.87735
858,23.822975
859,37.26103
860,35.379143
861,46.93505
862,51.62078
863,41.48479
864,40.139317
865,39.592583
866,42.786694
867,49.588505
868,36.723183
869,47.84241
870,36.118217
871,49.79136
872,12.959393
873,55.62021
874,51.62078
875,32.671303
876,36.68486
877,41.716354
878,51.69346
879,47.510246
880,42.02117
881,41.837395
882,41.837193
883,32.468483
884,34.34184
885,35.922585
886,28.36317
887,28.36317
888,28.917759
889,34.786533
890,28.368675
891,41.915325
892,35.922585
893,35.922585
894,37.24319
895,61.975056
896,28.49116
897,28.731833
898,54.933266
899,31.489038
900,27.760714
901,36.644024
902,41.509087
903,66.69877
904,64.73026
905,39.096638
906,39.20415
907,40.638756
908,40.638756
909,39.62134
910,39.62134
911,52.72894
912,16.272835
913,24.285776
914,37.47636
915,42.023598
916,38.45553
917,42.223988
918,36.199936
919,41.230507
920,42.21576
921,47.089798
922,44.13713
923,43.759796
924,39.263355
925,34.30166
926,34.058586
927,47.429146
928,41.623173
929,38.283356
930,42.474667
931,44.63192
932,42.797115
933,41.74726
934,38.459774
935,38.653313
936,38.685474
937,27.00363
938,43.962105
939,38.101665
940,28.122822
941,28.233868
942,25.235868
943,27.215855
944,30.327103
945,23.978428
946,37.755257
947,30.335518
948,28.685373
949,28.592062
950,35.91948
951,27.68472
952,36.01025
953,29.776468
954,28.15638
955,34.670376
956,36.73623
957,23.450066
958,23.94694
959,32.612988
960,25.578733
961,30.877867
962,29.399681
963,37.14579
964,33.6809
965,27.339783
966,27.39332
967,25.425734
968,25.109697
969,36.199936
970,35.893307
971,37.462933
972,37.417774
973,28.239716
974,36.91783
975,30.000502
976,20.444263
977,18.12822
978,18.12822
979,18.12822
980,27.605473
981,39.77304
982,66.69857
983,66.69857
984,55.605766
985,55.605766
986,47.510513
987,58.435577
988,41.837193
989,41.837193
990,41.837193
991,41.837193
992,23.776724
993,23.776724
994,38.551384
995,35.94162
996,37.66339
997,23.566883
998,32.288803
999,34.64996
1000,47.510044
1001,58.619087
1002,58.619087
1003,38.396122
1004,58.619087
1005,42.285946
1006,19.839226
1007,45.51764
1008,34.182724
1009,37.724483
1010,29.43707
1011,45.19408
1012,45.003994
1013,48.287674
1014,40.012615
1015,40.199406
1016,42.16271
1017,42.34164
1018,49.704823
1019,47.583347
1020,43.071724
1021,41.057293
1022,43.174057
1023,45.325397
1024,48.273716
1025,38.07082
1026,51.92575
1027,54.42135
1028,53.38698
1029,51.764145
1030,51.70606
1031,55.462627
1032,50.837234
1033,54.565674
1034,47.521885
1035,40.12601
1036,51.62078
1037,51.62078
1038,60.177155
1039,46.589287
1040,29.36463
1041,25.592548
1042,41.837395
1043,50.668068
1044,50.668068
1045,23.973625
1046,35.424866
1047,35.76364
1048,34.297935
1049,24.523397
1050,24.524845
1051,31.58604
1052,32.12755
1053,34.599007
1054,47.694023
1055,49.932907
1056,52.946236
1057,28.88681
1058,32.080513
1059,42.02117
1060,37.34141
1061,50.033207
1062,39.099575
1063,35.922585
1064,28.024078
1065,41.04929
1066,38.398643
1067,23.80833
1068,23.887493
1069,58.619087
1070,58.619087
1071,28.592062
1072,52.946236
1073,28.799326
1074,27.693134
1075,27.687243
1076,27.687824
1077,27.69624
1078,20.057837
1079,19.896177
1080,19.81065
1081,16.411331
1082,16.369371
1083,24.562513
1084,23.860222
1085,30.107319
1086,37.704334
1087,35.084602
1088,28.140202
1089,28.646084
1090,30.578028
1091,36.818157
1092,27.985487
1093,30.107319
1094,27.199066
1095,28.222395
1096,27.98485
1097,32.952854
1098,47.281376
1099,47.281376
1100,37.326977
1101,36.313248
1102,42.91955
1103,42.91955
1104,31.488888
1105,51.69346
1106,51.69346
1107,54.69757
1108,62.61879
1109,36.966396
1110,58.619087
1111,38.63866
1112,35.591278
1113,14.087739
1114,58.619087
1115,41.83766
1116,34.572605
1117,34.586212
1118,34.288048
1119,38.537518
1120,40.807137
1121,40.727886
1122,51.693256
1123,37.19169
1124,36.4617
1125,38.09158
1126,34.30094
1127,38.398643
1128,38.39554
1129,37.850304
1130,30.2504
1131,19.750534
1132,38.39554
1133,38.39554
1134,58.619087
1135,58.619087
1136,58.619087
1137,47.694023
1138,34.266796
1139,33.93365
1140,41.046185
1141,36.625393
1142,36.41455
1143,36.581074
1144,35.184902
1145,36.940487
1146,23.185299
1147,41.83766
1148,23.02889
1149,36.71188
1150,32.528667
1151,32.114964
1152,27.520624
1153,22.485014
1154,32.949097
1155,33.087982
1156,27.470942
1157,37.237526
1158,37.2039
1159,32.619846
1160,32.619846
1161,23.605272
1162,37.65741
1163,36.29137
1164,35.11235
1165,28.128548
1166,32.92422
1167,32.92422
1168,32.70448
1169,32.70448
1170,51.107628
1171,51.107628
1172,51.107628
1173,51.107628
1174,47.694023
1175,47.694023
1176,26.833067
1177,23.311787
1178,42.02117
1179,42.02117
1180,34.586212
1181,42.02117
1182,47.694023
1183,41.83766
1184,41.83766
1185,65.97472
1186,65.97472
1187,65.97472
1188,50.65753
1189,50.65753
1190,28.188797
1191,16.558147
1192,28.16231
1193,34.28587
1194,34.17071
1195,40.500084
1196,39.509075
1197,34.691868
1198,28.966944
1199,47.12816
1200,45.528748
1201,40.657932
1202,42.01657
1203,36.214222
1204,40.062027
1205,42.272182
1206,47.417217
1207,47.268612
1208,29.56133
1209,32.49064
1210,38.032135
1211,38.922535
1212,47.898567
1213,47.190666
1214,42.52202
1215,33.676853
1216,49.87874
1217,42.19919
1218,43.06615
1219,39.147984
1220,45.473984
1221,43.12126
1222,37.61855
1223,37.61855
1224,49.92776
1225,42.06256
1226,42.06256
1227,28.113672
1228,28.113672
1229,52.76245
1230,52.76245
1231,35.68587
1232,32.46053
1233,49.493988
1234,53.21363
1235,35.895138
1236,29.22967
1237,50.783287
1238,50.53873
1239,42.02117
1240,42.02117
1241,42.02117
1242,42.02117
1243,54.914574
1244,54.914574
1245,61.975014
1246,61.975014
1247,60.177155
1248,46.589287
1249,51.62078
1250,55.620476
1251,50.588512
1252,55.62021
1253,51.69346
1254,51.69346
1255,55.42178
1256,36.612133
1257,61.975056
1258,61.975056
1259,61.975056
1260,37.936047
1261,58.619087
1262,58.619087
1263,58.619087
1264,39.921227
1265,37.359283
1266,35.385513
1267,35.106377
1268,45.28498
1269,47.63554
1270,35.242306
1271,42.646957
1272,40.318516
1273,39.627613
1274,40.308037
1275,47.78483
1276,35.318184
1277,31.450462
1278,38.175053
1279,28.976122
1280,52.946236
1281,51.693256
1282,51.693256
1283,51.693726
1284,61.975056
1285,47.510513
1286,42.02117
1287,47.510044
1288,41.83766
1289,42.02117
1290,42.02117
1291,47.510044
1292,47.510044
1293,58.619087
1294,58.619087
1295,47.694023
1296,55.605766
1297,47.510246
1298,47.510513
1299,28.145649
1300,42.02117
1301,42.02117
1302,42.02117
1303,42.02117
1304,42.02117
1305,42.02117
1306,42.02117
1307,23.613564
1308,47.510246
1309,47.510246
1310,46.589287
1311,58.619087
1312,58.619087
1313,47.694023
1314,46.988834
1315,65.97472
1316,24.334661
1317,47.510044
1318,16.765509
1319,36.001835
1320,55.620476
1321,42.58793
1322,39.19489
1323,22.520323
1324,39.1757
1325,33.872185
1326,38.522106
1327,37.052334
1328,37.052334
1329,37.052334
1330,37.052334
1331,32.464806
1332,32.464806
1333,43.066223
1334,37.150646
1335,28.299706
1336,37.005035
1337,27.533949
1338,28.542074
1339,51.69346
1340,35.00866
1341,56.31839
1342,56.31839
1343,66.69907
1344,66.69907
1345,66.69857
1346,66.69857
1347,66.69857
1348,66.69857
1349,66.69857
1350,66.69857
1351,48.37525
1352,48.37525
1353,47.510246
1354,47.510246
1355,32.356995
1356,17.94273
1357,32.34904
1358,30.099663
1359,58.619087
1360,51.62078
1361,51.62078
1362,43.856316
1363,47.694023
1364,47.694023
1365,42.02117
1366,42.02117
1367,42.02117
1368,38.183464
1369,38.183464
1370,41.83766
1371,41.83766
1372,42.02117
1373,47.694023
1374,62.61832
1375,51.69346
1376,50.588715
1377,50.588715
1378,51.69346
1379,27.142235
1380,47.694023
1381,47.694023
1382,47.694023
1383,47.694023
1384,37.82487
1385,38.335556
1386,51.62078
1387,51.62078
1388,47.694023
1389,47.694023
1390,47.694023
1391,18.974222
1392,18.974222
1393,18.973227
1394,39.204983
1395,35.922585
1396,44.08561
1397,45.6104
1398,41.940273
1399,41.940273
1400,41.59142
1401,41.042736
1402,41.932293
1403,41.04915
1404,37.75836
1405,41.03671
1406,42.094116
1407,42.094116
1408,41.14944
1409,53.2809
1410,53.2809
1411,49.800064
1412,49.800064
1413,45.416607
1414,45.416607
1415,45.416607
1416,41.59817
1417,41.59817
1418,45.01886
1419,47.67615
1420,40.369915
1421,34.83329
1422,32.778328
1423,40.482464
1424,40.13953
1425,34.337414
1426,34.337414
1427,23.045008
1428,36.764095
1429,34.636047
1430,36.75614
1431,53.20625
1432,53.20625
1433,44.107086
1434,45.473476
1435,45.473476
1436,36.932472
1437,52.70215
1438,27.148428
1439,35.94162
1440,35.94162
1441,37.66339
1442,45.198505
1443,45.025204
1444,45.025204
1445,28.14386
1446,19.635015
1447,51.394917
1448,51.394917
1449,51.394917
1450,34.38477
1451,19.632298
1452,24.897034
1453,27.69624
1454,28.15638
1455,66.69877
1456,37.673702
1457,42.75198
1458,42.829575
1459,42.02117
1460,42.02117
1461,42.02117
1462,42.02117
1463,37.904175
1464,28.731833
1465,44.080395
1466,42.654785
1467,27.125332
1468,27.933313
1469,40.10362
1470,40.10362
1471,66.69907
1472,66.69907
1473,32.423607
1474,27.603195
1475,27.68472
1476,28.834803
1477,49.139618
1478,37.90764
1479,27.624233
1480,27.619305
1481,49.155064
1482,52.29059
1483,52.29059
1484,36.005608
1485,33.947403
1486,30.081263
1487,55.620476
1488,55.620476
1489,27.69624
1490,42.02117
1491,41.83766
1492,19.762196
1493,28.239996
1494,28.239996
1495,48.24028
1496,43.606373
1497,40.52619
1498,29.943623
1499,35.746574
1500,28.082138
1501,38.54282
1502,37.998108
1503,30.400896
1504,51.055107
1505,66.69877
1506,66.69877
1507,66.69857
1508,43.748375
1509,38.290977
1510,28.632034
1511,49.794582
1512,42.070827
1513,47.668865
1514,39.819023
1515,53.282494
1516,43.217968
1517,50.60714
1518,31.344965
1519,44.040554
1520,28.038609
1521,24.284138
1522,35.740406
1523,43.918526
1524,46.8692
1525,46.97425
1526,29.547918
1527,39.738155
1528,48.592308
1529,48.594456
1530,50.80301
1531,50.72669
1532,50.56094
1533,49.40496
1534,49.69738
1535,50.836052
1536,53.035324
1537,66.43753
1538,66.69877
1539,51.231373
1540,50.715412
1541,66.33299
1542,50.561234
1543,49.677967
1544,49.349976
1545,50.225224
1546,38.289867
1547,50.928856
1548,48.594456
1549,48.594456
1550,41.437046
1551,49.677967
1552,45.07661
1553,44.38573
1554,45.943935
1555,51.959354
1556,50.65804
1557,52.227173
1558,45.453823
1559,24.28817
1560,47.31282
1561,47.376
1562,56.493927
1563,53.284466
1564,43.958096
1565,47.11702
1566,39.565895
1567,27.385921
1568,29.301203
1569,49.978672
1570,44.201805
1571,43.851604
1572,50.89506
1573,44.831898
1574,21.91068
1575,21.91068
1576,39.723515
1577,45.142452
1578,37.54452
1579,52.807987
1580,40.28479
1581,37.449688
1582,44.965508
1583,29.666197
1584,40.40558
1585,40.517
1586,34.97923
1587,42.679405
1588,44.189358
1589,37.60435
1590,37.765945
1591,37.561592
1592,39.906425
1593,22.51523
1594,17.414894
1595,17.414894
1596,58.619087
1597,58.619087
1598,38.64762
1599,38.64762
1600,38.64762
1601,38.672287
1602,38.672287
1603,35.44302
1604,43.155464
1605,43.155464
1606,38.75406
1607,37.84189
1608,37.870693
1609,42.02117
1610,42.02117
1611,43.088634
1612,43.088634
1613,35.622528
1614,37.623592
1615,37.849133
1616,37.620487
1617,34.56465
1618,34.56465
1619,34.561546
1620,43.08816
1621,43.08816
1622,41.066223
1623,41.066223
1624,35.547314
1625,38.672287
1626,28.8393
1627,28.8393
1628,39.20415
1629,38.314594
1630,38.861298
1631,38.861298
1632,28.56256
1633,34.26369
1634,34.28583
1635,34.26369
1636,34.28583
1637,34.28583
1638,34.26369
1639,28.588957
1640,52.946236
1641,42.02117
1642,42.02117
1643,52.946236
1644,52.946236
1645,58.619087
1646,58.619087
1647,28.588957
1648,58.619087
1649,52.946236
1650,23.348171
1651,23.348171
1652,23.348171
1653,36.00125
1654,24.605995
1655,38.31687
1656,28.665758
1657,35.33343
1658,38.31687
1659,36.532143
1660,23.034649
1661,23.034649
1662,22.873932
1663,47.694023
1664,28.129799
1665,28.129799
1666,27.823486
1667,28.987122
1668,18.268105
1669,22.168552
1670,22.168552
1671,22.113579
1672,28.697695
1673,28.697695
1674,24.591753
1675,38.62455
1676,38.62455
1677,34.237293
1678,28.588957
1679,52.946236
1680,52.946236
1681,47.694023
1682,52.946236
1683,52.946236
1684,52.946236
1685,38.18373
1686,23.360083
1687,23.360083
1688,23.360083
1689,36.21211
1690,51.62078
1691,35.43154
1692,35.43154
1693,41.340584
1694,38.07946
1695,39.058273
1696,34.940693
1697,39.957928
1698,51.69346
1699,51.69346
1700,47.510044
1701,47.694023
1702,23.639595
1703,29.267033
1704,33.886925
1705,52.946236
1706,24.460562
1707,24.460562
1708,22.10925
1709,22.10925
1710,17.775398
1711,16.42057
1712,16.450497
1713,23.058645
1714,23.058645
1715,41.01346
1716,41.01346
1717,17.69272
1718,17.69272
1719,16.04247
1720,17.974169
1721,17.974169
1722,17.374733
1723,42.02117
1724,42.02117
1725,17.384665
1726,22.843103
1727,16.436949
1728,17.987967
1729,16.415071
1730,16.444998
1731,19.235916
1732,24.591753
1733,17.135614
1734,17.135614
1735,22.400543
1736,41.83766
1737,42.02117
1738,42.02117
1739,16.333954
1740,47.510513
1741,47.510513
1742,24.590017
1743,24.590017
1744,27.715271
1745,28.611097
1746,16.257723
1747,16.257723
1748,17.388496
1749,52.946236
1750,52.946236
1751,35.91948
1752,35.91948
1753,27.602367
1754,27.602367
1755,35.920307
1756,35.91948
1757,35.91948
1758,27.68472
1759,27.693134
1760,27.687824
1761,29.883472
1762,29.883472
1763,29.883472
1764,30.967747
1765,37.781673
1766,24.783712
1767,27.573092
1768,28.685373
1769,30.34924
1770,30.34924
1771,28.56256
1772,28.073885
1773,27.68472
1774,27.687824
1775,16.059856
1776,30.440788
1777,40.66218
1778,34.698883
1779,36.186882
1780,37.93163
1781,27.875803
1782,27.875803
1783,27.399452
1784,20.876291
1785,32.85526
1786,38.158436
1787,30.990437
1788,30.990437
1789,30.990437
1790,34.508587
1791,34.508587
1792,34.508587
1793,34.508587
1794,29.630596
1795,28.032839
1796,37.16388
1797,37.16388
1798,28.184608
1799,28.184608
1800,40.267403
1801,40.267403
1802,40.267403
1803,28.83248
1804,28.83248
1805,29.34581
1806,20.411825
1807,20.20615
1808,20.20615
1809,33.673447
1810,28.49728
1811,27.69624
1812,28.49116
