,0
166,66.61552
167,62.29981
168,32.527214
169,36.348927
170,32.99961
171,36.216297
172,33.21134
173,36.86364
174,34.09333
175,34.604103
176,34.304558
177,36.23083
178,33.001354
179,31.216684
180,31.261505
181,32.984596
182,33.98723
183,33.17946
184,33.615234
185,32.511093
186,33.26594
187,44.85788
188,37.405296
189,37.612556
190,31.789373
191,31.94981
192,35.988354
193,34.79241
194,35.129658
195,35.361935
196,34.591522
197,33.851124
198,35.916687
199,34.31894
200,35.022205
201,37.17464
202,35.06329
203,35.29098
204,33.56707
205,33.52197
206,35.924522
207,37.014725
208,34.16803
209,36.794495
210,36.195503
211,34.95921
212,32.720654
213,36.879482
214,36.062878
215,33.925552
216,33.827686
217,36.56778
218,35.916527
219,35.751434
220,35.15636
221,35.94809
222,36.68916
223,34.893555
224,35.4272
225,36.069397
226,36.188705
227,36.95596
228,37.156086
229,35.881958
230,34.54541
231,34.93202
232,33.91652
233,34.65074
234,34.995155
235,35.568798
236,35.066364
237,37.124573
238,36.510902
239,36.548653
240,46.740612
241,47.458855
242,48.88377
243,48.88032
244,49.44876
245,48.383366
246,53.20171
247,53.947807
248,49.495796
249,49.8194
250,54.301533
251,52.3476
252,49.22821
253,51.0262
254,48.641197
255,52.642902
256,52.25029
257,54.204952
258,62.779392
259,66.221855
260,65.149536
261,64.38904
262,65.35112
263,65.06288
264,65.13447
265,66.80583
266,66.00076
267,51.389114
268,48.2322
269,50.41143
270,49.548508
271,49.2403
272,47.717037
273,47.354496
274,47.87878
275,51.40563
276,60.18827
277,48.00191
278,54.19816
279,50.586452
280,51.415016
281,63.47139
282,50.58563
283,62.335484
284,50.59075
285,49.45648
286,47.51321
287,48.568604
288,58.00481
289,47.841156
290,48.734303
291,53.99151
292,49.378826
293,48.7322
294,54.4322
295,64.55689
296,64.81539
297,65.58984
298,64.74376
299,64.44724
300,64.321266
301,42.169815
302,41.935577
303,32.08417
304,40.978733
305,34.46393
306,49.11277
307,36.583466
308,35.63888
309,37.88634
310,43.202045
311,41.45265
312,39.547295
313,34.274963
314,50.329834
315,52.09644
316,43.83909
317,49.57208
318,48.166145
319,65.466995
320,62.38211
321,56.91409
322,64.75596
323,60.54061
324,64.95303
325,60.948124
326,62.94145
327,62.79078
328,62.643044
329,65.452385
330,63.838787
331,43.666485
332,42.660572
333,45.411156
334,41.89326
335,38.448273
336,45.39837
337,42.801357
338,43.609394
339,43.762012
340,43.00775
341,43.451427
342,43.749268
343,43.876686
344,42.455235
345,41.725677
346,46.62473
347,43.447193
348,42.8212
349,42.709213
350,43.80775
351,41.641243
352,43.17477
353,42.90285
354,45.059837
355,42.45287
356,43.225044
357,43.16825
358,42.8523
359,43.17092
360,42.792908
361,41.929523
362,43.162148
363,42.780643
364,44.501667
365,42.158924
366,43.452133
367,43.571888
368,40.980003
369,40.57162
370,43.37405
371,44.32168
372,43.16535
373,41.389084
374,42.64426
375,40.84677
376,41.295925
377,44.37058
378,42.804928
379,42.843735
380,44.320255
381,49.967953
382,47.489063
383,47.342476
384,34.759148
385,47.313614
386,38.554882
387,41.22402
388,36.41261
389,38.892933
390,36.674313
391,36.51887
392,35.64288
393,38.919273
394,47.51997
395,39.203365
396,36.558548
397,39.345364
398,35.8974
399,38.186028
400,36.203457
401,39.72567
402,41.57618
403,46.633247
404,41.078297
405,37.686573
406,43.931423
407,43.12424
408,41.559013
409,40.84321
410,41.10652
411,41.0609
412,39.121002
413,52.03087
414,52.050987
415,49.712456
416,41.67602
417,44.950882
418,42.09437
419,40.45644
420,38.91412
421,35.003654
422,37.490196
423,46.808254
424,50.26989
425,46.370163
426,46.330563
427,45.458954
428,45.440887
429,43.468605
430,45.690887
431,46.648235
432,46.646294
433,44.647026
434,41.475098
435,46.255142
436,51.830956
437,51.825367
438,45.535156
439,45.48193
440,46.32121
441,51.583183
442,45.282135
443,45.926666
444,50.13082
445,43.319073
446,46.29222
447,43.407803
448,36.88272
449,40.35794
450,40.020348
451,41.145576
452,41.97778
453,43.236095
454,51.195557
455,51.359657
456,44.971436
457,45.69709
458,45.153366
459,39.687447
460,40.191975
461,44.884354
462,45.11379
463,44.114952
464,46.3238
465,44.38018
466,44.91755
467,44.612762
468,43.238113
469,38.494038
470,44.92671
471,40.659225
472,41.42172
473,41.484783
474,33.08187
475,35.201103
476,34.732685
477,40.97868
478,41.97939
479,42.816975
480,42.71916
481,41.105434
482,47.86432
483,39.61723
484,41.5136
485,39.886177
486,39.554688
487,52.158527
488,52.723602
489,52.63446
490,52.06595
491,43.979733
492,51.016815
493,45.011196
494,50.774998
495,44.509655
496,51.361687
497,51.103867
498,51.05141
499,50.96756
500,50.76525
501,51.13223
502,51.626263
503,51.64097
504,51.884186
505,49.294773
506,49.20672
507,44.824577
508,44.56807
509,44.53933
510,51.27783
511,50.31926
512,51.13684
513,43.082897
514,46.116905
515,44.799248
516,51.5446
517,51.13979
518,45.91468
519,44.497875
520,49.621117
521,50.187206
522,50.913986
523,50.899357
524,51.456203
525,45.514153
526,45.188976
527,45.348106
528,44.654194
529,49.1009
530,44.781277
531,45.840305
532,47.111126
533,50.618195
534,48.958313
535,47.44725
536,47.25872
537,45.654556
538,50.727703
539,51.92378
540,44.24527
541,45.29064
542,45.864628
543,46.361637
544,45.25565
545,46.254326
546,46.821987
547,45.97126
548,45.054825
549,50.962234
550,45.50811
551,44.134285
552,45.160107
553,50.02895
554,50.187492
555,44.02019
556,46.718464
557,52.103912
558,52.461163
559,50.80871
560,42.688766
561,52.303345
562,42.6911
563,43.808426
564,52.39748
565,52.184437
566,45.729996
567,51.47898
568,51.354717
569,44.66964
570,44.00084
571,43.65222
572,40.38235
573,45.754494
574,45.80147
575,45.75499
576,50.963238
577,50.39753
578,45.238857
579,50.734776
580,45.021442
581,51.038536
582,46.556282
583,50.560055
584,39.067047
585,50.660812
586,38.546337
587,36.522495
588,36.658882
589,33.447548
590,37.241558
591,36.803684
592,37.19605
593,38.18703
594,38.18703
595,37.124542
596,37.56065
597,36.987396
598,37.31309
599,37.78506
600,39.109203
601,37.085403
602,36.411465
603,35.909157
604,36.759632
605,37.921295
606,40.64772
607,40.674324
608,40.030518
609,48.298405
610,44.630783
611,44.772903
612,44.645874
613,44.50861
614,51.12139
615,44.56635
616,45.7452
617,43.860397
618,47.123135
619,46.8301
620,51.851257
621,51.340164
622,50.810158
623,51.98807
624,51.14271
625,51.262074
626,50.950634
627,44.988247
628,44.941887
629,46.37831
630,51.78522
631,51.883976
632,52.070015
633,51.892998
634,51.21598
635,51.6995
636,44.616085
637,40.933174
638,43.826286
639,43.87402
640,40.446102
641,42.624607
642,38.327606
643,47.111664
644,51.80375
645,43.97545
646,51.926296
647,52.38482
648,50.27097
649,52.03135
650,43.497772
651,45.495396
652,43.723026
653,51.936165
654,44.221638
655,45.458126
656,51.45984
657,52.187523
658,52.08825
659,44.02636
660,43.78835
661,51.3676
662,51.704792
663,51.014137
664,50.43359
665,51.933334
666,45.440548
667,52.200783
668,51.56892
669,46.078045
670,48.56488
671,48.5381
672,48.901146
673,48.550896
674,49.208626
675,36.58079
676,36.20669
677,35.16455
678,36.144176
679,35.341984
680,40.069183
681,37.4655
682,41.717823
683,37.15718
684,43.89432
685,34.781246
686,38.130005
687,51.843155
688,44.601845
689,39.463272
690,44.567562
691,43.991753
692,34.815964
693,38.404655
694,43.479942
695,43.93704
696,46.973747
697,47.654743
698,43.485912
699,39.217587
700,42.333336
701,37.50271
702,39.407253
703,39.305088
704,40.612247
705,49.8027
706,51.458645
707,35.082657
708,35.755722
709,34.181515
710,41.602425
711,41.378963
712,40.31657
713,47.467003
714,40.50902
715,40.6021
716,40.30087
717,44.375786
718,36.070724
719,37.012333
720,46.263016
721,40.14807
722,34.3899
723,33.737545
724,35.925056
725,34.289238
726,32.257225
727,33.915524
728,43.18942
729,39.01561
730,34.388958
731,37.41357
732,34.242435
733,36.978973
734,39.266346
735,41.486523
736,43.856915
737,43.0529
738,45.040573
739,45.05553
740,45.19486
741,35.203682
742,42.969273
743,42.096832
744,38.233547
745,36.401386
746,41.197845
747,46.457626
748,41.197113
749,41.106243
750,45.407307
751,42.371975
752,42.207054
753,44.04055
754,43.33082
755,46.700302
756,47.874004
757,46.398785
758,44.671307
759,44.838634
760,42.192623
761,42.456036
762,43.0137
763,43.288174
764,42.140278
765,43.123512
766,40.356625
767,42.797867
768,44.834442
769,44.380924
770,41.92416
771,40.365303
772,45.673355
773,39.008427
774,40.633083
775,44.594387
776,39.45253
777,38.56875
778,39.531296
779,39.51949
780,37.991344
781,44.058346
782,47.0781
783,46.825546
784,43.36387
785,42.524776
786,46.523376
787,40.993824
788,46.462624
789,45.768337
790,49.092216
791,52.235836
792,51.357075
793,50.861362
794,51.853477
795,42.974976
796,48.7176
797,51.726772
798,46.166595
799,40.072205
800,35.49297
801,43.7684
802,51.637535
803,41.616768
804,41.658886
805,42.670944
806,40.886604
807,41.47341
808,40.705383
809,42.73602
810,42.71112
811,40.50204
812,41.570133
813,39.969536
814,39.91851
815,41.05746
816,50.638794
817,37.545834
818,38.664036
819,41.614002
820,38.96754
821,39.168278
822,38.391563
823,40.34465
824,37.348614
825,37.84373
826,37.82151
827,38.979782
828,39.16858
829,37.47799
830,37.472263
831,35.417213
832,36.817173
833,36.435196
834,37.938595
835,36.369194
836,36.574314
837,36.504665
838,36.072994
839,34.369293
840,41.611137
841,40.603916
842,38.6385
843,38.96189
844,38.241825
845,40.254585
846,38.811207
847,38.163784
848,38.827408
849,38.39071
850,37.411083
851,36.773552
852,38.42424
853,36.441647
854,37.219154
855,37.00664
856,37.97506
857,39.842243
858,46.186447
859,50.78567
860,48.19521
861,48.60985
862,48.531433
863,47.57267
864,38.57228
865,41.12544
866,37.71906
867,39.31186
868,46.902664
869,44.982174
870,45.965096
871,46.82403
872,50.643723
873,44.877213
874,47.062386
875,44.143127
876,43.268852
877,43.87025
878,48.706284
879,50.632454
880,45.942528
881,45.202766
882,44.100025
883,45.276848
884,44.73017
885,44.1598
886,45.713913
887,44.251095
888,46.121212
889,43.687584
890,42.431416
891,44.33984
892,44.064487
893,43.93359
894,45.10176
895,45.74534
896,48.503887
897,46.39446
898,43.110107
899,43.72424
900,46.018936
901,46.638218
902,46.554012
903,45.759872
904,45.427666
905,51.40516
906,45.706932
907,45.8043
908,50.220043
909,52.541447
910,51.684124
911,51.641983
912,46.260464
913,45.799736
914,46.43743
915,44.017982
916,43.32322
917,41.41484
918,45.29746
919,61.208576
920,62.496967
921,60.646805
922,60.777203
923,62.557034
924,61.24896
925,62.599087
926,61.426678
927,61.08166
928,61.0234
929,60.96019
930,63.32035
931,62.454792
932,62.684254
933,61.057896
934,61.68204
935,62.69638
936,62.232254
937,62.26243
938,63.64437
939,64.82006
940,62.511497
941,64.742744
942,64.26052
943,64.68501
944,63.77488
945,61.369373
946,65.61028
947,60.52748
948,58.68282
949,56.836704
950,54.049286
951,54.363724
952,65.80031
953,62.02683
954,64.37551
955,63.30544
956,63.31999
957,65.53748
958,65.95684
959,65.09096
960,59.269962
961,62.963795
962,62.653873
963,63.278057
964,63.012596
965,63.296757
966,61.588707
967,63.22961
968,63.507538
969,66.08003
970,67.4271
971,58.084965
972,59.670906
973,67.53581
974,58.418728
975,58.66327
976,59.14552
977,58.106316
978,53.05389
979,51.662952
980,50.856815
981,51.504772
982,51.50189
983,51.672737
984,51.78312
985,51.771416
986,51.211422
987,51.000175
988,48.517147
989,48.196198
990,48.569363
991,48.891445
992,50.41826
993,50.684837
994,51.492218
995,52.39534
996,50.631126
997,50.24383
998,49.643547
999,49.858654
1000,49.378853
1001,50.157684
1002,50.732525
1003,49.485607
1004,50.89231
1005,50.131184
1006,52.154846
1007,52.687923
1008,49.4765
1009,49.38464
1010,49.252712
1011,52.897285
1012,48.58702
1013,51.73544
1014,48.88873
1015,48.83504
1016,48.73857
1017,51.76253
1018,53.3101
1019,47.889915
1020,48.101353
1021,48.710083
1022,48.577137
1023,48.828384
1024,50.328705
1025,49.717487
1026,49.548584
1027,55.096855
1028,61.922935
1029,61.25459
1030,61.516605
1031,60.476467
1032,49.24397
1033,49.663326
1034,44.64892
1035,49.540447
1036,55.591
1037,54.06935
1038,51.28982
1039,53.481743
1040,51.47895
1041,51.19798
1042,50.849323
1043,51.9616
1044,51.062263
1045,51.664787
1046,52.00389
1047,51.88232
1048,51.45537
1049,52.677597
1050,49.896725
1051,48.33893
1052,50.665592
1053,50.378372
1054,49.673897
1055,50.18857
1056,49.588036
1057,50.243538
1058,49.73673
1059,56.485996
1060,49.24845
1061,50.19907
1062,49.269306
1063,49.04575
1064,48.557873
1065,46.31514
1066,48.79444
1067,49.243137
1068,49.79367
1069,46.74339
1070,48.87443
1071,51.589123
1072,53.02435
1073,52.752728
1074,49.79954
1075,48.41212
1076,49.63643
1077,50.063976
1078,49.623516
1079,49.433506
1080,49.15035
1081,49.38422
1082,49.56999
1083,47.227253
1084,61.263157
1085,60.8218
1086,46.798878
1087,49.758766
1088,48.654274
1089,48.686768
1090,48.755413
1091,48.471336
1092,48.471336
1093,48.501423
1094,46.62205
1095,49.964134
1096,50.909573
1097,49.322742
1098,50.65108
1099,49.21506
1100,48.799435
1101,47.56239
1102,47.872387
1103,47.741238
1104,65.22663
1105,65.142746
1106,56.74736
1107,63.94381
1108,58.6939
1109,50.071056
1110,51.25383
1111,51.125774
1112,49.454254
1113,48.417873
1114,47.737793
1115,48.364582
1116,48.24663
1117,49.1583
1118,48.87168
1119,48.979668
1120,48.61544
1121,48.612366
1122,48.848053
1123,48.8864
1124,48.18314
1125,48.24077
1126,48.241295
1127,48.2415
1128,49.421722
1129,46.224056
1130,46.223663
1131,48.329742
1132,50.872402
1133,48.00807
1134,48.007965
1135,50.10509
1136,49.646645
1137,48.87836
1138,48.05901
1139,48.72925
1140,48.701607
1141,49.58113
1142,50.82204
1143,50.897495
1144,65.6169
1145,66.26547
1146,66.10081
1147,30.276567
1148,59.849483
1149,60.02267
1150,50.03638
1151,49.790432
1152,49.742775
1153,49.317875
1154,48.740013
1155,48.740013
1156,48.4556
1157,48.455494
1158,49.304924
1159,49.321476
1160,49.845158
1161,49.49716
1162,49.89973
1163,49.043133
1164,48.88598
1165,49.27652
1166,49.277878
1167,51.145775
1168,51.13445
1169,50.568283
1170,49.355896
1171,49.290207
1172,47.8237
1173,47.755646
1174,48.746902
1175,48.139328
1176,48.258263
1177,48.272793
1178,49.699287
1179,49.003597
1180,51.25709
1181,53.12171
1182,51.83579
1183,52.1968
1184,51.9405
1185,50.328373
1186,50.9583
1187,50.96301
1188,50.575012
1189,54.33611
1190,68.45494
1191,68.91524
1192,63.899597
1193,65.51598
1194,63.994675
1195,62.323704
1196,61.235016
1197,61.520107
1198,61.52042
1199,61.78614
1200,61.207092
1201,61.207092
1202,62.309364
1203,64.97581
1204,64.97189
1205,64.91138
1206,64.92396
1207,63.985962
1208,63.80788
1209,63.97405
1210,63.97405
1211,65.10351
1212,65.843094
1213,64.3865
1214,64.85438
1215,55.47929
1216,56.59547
1217,57.006695
1218,54.349197
1219,64.81466
1220,63.27388
1221,62.728737
1222,63.20046
1223,63.768803
1224,65.0587
1225,64.33817
1226,51.78161
1227,52.64905
1228,55.125282
1229,56.455242
1230,54.10064
1231,67.216156
1232,63.50721
1233,64.6463
1234,64.94038
1235,63.817863
1236,64.55048
1237,64.27752
1238,64.411545
1239,63.49215
1240,62.544556
1241,63.603565
1242,64.532265
1243,64.48956
1244,65.573784
1245,65.48985
1246,49.09235
1247,45.76398
1248,48.32676
1249,49.703564
1250,47.074482
1251,49.734646
1252,51.55677
1253,52.051567
1254,52.301643
1255,50.845016
1256,49.929882
1257,49.906406
1258,49.00515
1259,47.844078
1260,48.031414
1261,49.364204
1262,49.69326
1263,50.78841
1264,66.95948
1265,49.962734
1266,50.562504
1267,49.30648
1268,49.855064
1269,48.723526
1270,48.24225
1271,49.89522
1272,47.923363
1273,47.43737
1274,46.009396
1275,48.563103
1276,48.583458
1277,49.941284
1278,52.72452
1279,61.337482
1280,63.116516
1281,62.091717
1282,62.091686
1283,60.724953
1284,61.302036
1285,61.859303
1286,61.579327
1287,62.19081
1288,60.601048
1289,60.552303
1290,60.455643
1291,59.5784
1292,67.58948
1293,67.05089
1294,67.36012
1295,67.5859
1296,68.12306
1297,67.02781
1298,67.95623
1299,62.28142
1300,62.313812
1301,65.097855
1302,64.79913
1303,65.157845
1304,64.74299
1305,67.07006
1306,66.81547
1307,66.37928
1308,51.448833
1309,50.923206
1310,50.752014
1311,49.64975
1312,50.461327
1313,50.369797
1314,50.45715
1315,49.170155
1316,51.29269
1317,49.746456
1318,49.675953
1319,65.99226
1320,62.86523
1321,51.712994
1322,50.44954
1323,54.022133
1324,55.78608
1325,56.013096
1326,64.97207
1327,64.34891
1328,63.012848
1329,63.817955
1330,67.97677
1331,68.17585
1332,68.05455
1333,67.26829
1334,66.261795
1335,66.17463
1336,66.668144
1337,66.98144
1338,66.98171
1339,66.79595
1340,65.973366
1341,66.45225
1342,63.748913
1343,61.961773
1344,48.406605
1345,48.92566
1346,49.808296
1347,51.348476
1348,50.447712
1349,51.298916
1350,50.088196
1351,50.87467
1352,52.14163
1353,54.20591
1354,53.007576
1355,65.720116
1356,67.76251
1357,67.632286
1358,67.80862
1359,67.50245
1360,68.05887
1361,66.27322
1362,66.159386
1363,66.354294
1364,65.1606
1365,65.26842
1366,65.799164
1367,68.1777
1368,65.18721
1369,67.652466
1370,68.53894
1371,65.240814
1372,63.69276
1373,66.32001
1374,66.7086
1375,63.989777
1376,63.989777
1377,64.54576
1378,65.568825
1379,65.43932
1380,64.45107
1381,64.28639
1382,66.84557
1383,66.792274
1384,66.83454
1385,66.93267
1386,66.923546
1387,67.10789
1388,66.77595
1389,66.79316
1390,66.86557
1391,66.78072
1392,67.03402
1393,67.138374
1394,66.941185
1395,66.94462
1396,64.33063
1397,64.783005
1398,66.825356
1399,64.347305
1400,66.976326
1401,66.78269
1402,66.85817
1403,67.497475
1404,65.08373
1405,67.55639
1406,51.67146
1407,52.36818
1408,51.801342
1409,54.467518
1410,65.787674
1411,64.12049
1412,63.594017
1413,63.94058
1414,63.852596
1415,63.91357
1416,63.886948
1417,63.830353
1418,65.050644
1419,67.52761
1420,64.30857
1421,67.68566
1422,67.44378
1423,66.263954
1424,66.78734
1425,66.78487
1426,66.56646
1427,66.79843
1428,68.536865
1429,68.21929
1430,68.83587
1431,62.890682
1432,66.50409
1433,66.63217
1434,65.59444
1435,66.26316
1436,66.61028
1437,66.97171
1438,66.29703
1439,65.90102
1440,68.05908
1441,66.362755
1442,67.60686
1443,67.008194
1444,66.373116
1445,65.24866
1446,65.17262
1447,64.44693
1448,60.140656
1449,59.675358
1450,61.86296
1451,62.66264
1452,64.11867
1453,64.03169
1454,51.678234
1455,65.33648
1456,65.36743
1457,65.88111
1458,55.47056
1459,62.52389
1460,62.779133
1461,47.130463
1462,47.10044
1463,49.41458
1464,50.21763
1465,48.692596
1466,47.7273
1467,47.46154
1468,46.16964
1469,46.19878
1470,45.181267
1471,45.181267
1472,46.430088
1473,44.981117
1474,44.90883
1475,45.80591
1476,63.55065
1477,63.449875
1478,47.642506
1479,47.50436
1480,49.00835
1481,47.340794
1482,47.347282
1483,47.93567
1484,50.12666
1485,50.880898
1486,48.23547
1487,49.997784
1488,50.361855
1489,51.272045
1490,51.909138
1491,51.077248
1492,50.444744
1493,51.21299
1494,52.141663
1495,50.456787
1496,52.231773
1497,51.90963
1498,56.037163
1499,60.163033
1500,60.567642
1501,61.879063
1502,61.713814
1503,64.59681
1504,62.677868
1505,63.105877
1506,49.696484
1507,50.433033
1508,52.40666
1509,51.79028
1510,51.92472
1511,53.534214
1512,52.726284
1513,52.50236
1514,65.96433
1515,65.990524
1516,64.571014
1517,64.66344
1518,67.64916
1519,67.69483
1520,64.54662
1521,64.9197
1522,64.795265
1523,65.12633
1524,64.94327
1525,65.04272
1526,64.96532
1527,65.42936
1528,66.44939
1529,65.826126
1530,64.13391
1531,64.27992
1532,64.91388
1533,65.10998
1534,64.984665
1535,53.762245
1536,51.530487
1537,51.10509
1538,52.06167
1539,50.290707
1540,62.671085
1541,51.876938
1542,53.52338
1543,55.99357
1544,64.612526
1545,47.799374
1546,64.22685
1547,63.468983
1548,62.61846
1549,62.24952
1550,63.646645
1551,63.373955
1552,56.54421
1553,44.50729
1554,44.438736
1555,51.486904
1556,54.189545
1557,54.28944
1558,54.28944
1559,51.11155
1560,51.757027
1561,50.87709
1562,52.449833
1563,66.021194
1564,65.85705
1565,66.08171
1566,63.791866
1567,65.62266
1568,62.507774
1569,65.526794
1570,65.63038
1571,65.71229
1572,65.79277
1573,65.5335
1574,67.29275
1575,68.15065
1576,62.732075
1577,49.986866
1578,50.25287
1579,48.413185
1580,62.79478
1581,49.13579
1582,48.525513
1583,49.971436
1584,47.831787
1585,47.44051
1586,47.812775
1587,49.57784
1588,62.965305
1589,49.044456
1590,50.575962
1591,48.949203
1592,49.48288
1593,49.709312
1594,49.882652
1595,49.690224
1596,45.80588
1597,48.820168
1598,64.15815
1599,50.273556
1600,49.226997
1601,50.062542
1602,48.08585
1603,48.1768
1604,47.810974
1605,48.753662
1606,50.909298
1607,55.706207
1608,55.706207
1609,55.76918
1610,49.8709
1611,48.86254
1612,47.80536
1613,48.777214
1614,50.27693
1615,50.771107
1616,49.767418
1617,49.231567
1618,50.43649
1619,50.824627
1620,50.377922
1621,47.777004
1622,48.35271
1623,47.828915
1624,50.058033
1625,45.990448
1626,45.22404
1627,44.273705
1628,47.303978
1629,48.062946
1630,48.29328
1631,48.624058
1632,47.29542
1633,47.575413
1634,47.893543
1635,61.43578
1636,60.293194
1637,45.972633
1638,48.19923
1639,48.023388
1640,60.37474
1641,49.24737
1642,49.72769
1643,49.55557
1644,50.993557
1645,61.991295
1646,60.77872
1647,49.798656
1648,51.00015
1649,47.470543
1650,49.552258
1651,49.0522
1652,63.77446
1653,63.680984
1654,63.37842
1655,63.242733
1656,47.096107
1657,49.94787
1658,48.356792
1659,60.95268
1660,60.44843
1661,49.56248
1662,50.202892
1663,50.631573
1664,48.748848
1665,49.861088
1666,49.100544
1667,49.05158
1668,53.907158
1669,59.263313
1670,59.15965
1671,57.770077
1672,51.22965
1673,51.283543
1674,52.14209
1675,61.93504
1676,61.921375
1677,64.591324
1678,65.80675
1679,63.979366
1680,64.93979
1681,64.98955
1682,64.473114
1683,63.993282
1684,62.788296
1685,62.580402
1686,62.852955
1687,63.46307
1688,64.205185
1689,63.080765
1690,66.210464
1691,53.279327
1692,52.597336
1693,57.8896
1694,66.24856
1695,65.972404
1696,66.56252
1697,51.13127
1698,55.931046
1699,62.684002
1700,64.37093
1701,65.873795
1702,65.63783
1703,65.90727
1704,65.84913
1705,65.98069
1706,66.64505
1707,51.58177
1708,55.963562
1709,66.633064
1710,68.41323
1711,49.73886
1712,49.02603
1713,50.93818
1714,49.445732
1715,50.230145
1716,50.160732
1717,59.28898
1718,51.542484
1719,51.34
1720,49.36307
1721,51.5154
1722,51.68395
1723,52.046036
1724,50.569733
1725,52.315228
1726,52.751186
1727,51.423565
1728,54.797676
1729,58.06749
1730,51.5576
1731,52.07365
1732,50.031364
1733,63.424137
1734,66.971825
1735,66.77532
1736,65.48378
1737,64.2671
1738,64.30462
1739,64.5459
1740,50.941376
1741,53.106495
1742,52.38498
1743,51.97987
1744,50.52194
1745,50.49086
1746,53.395653
1747,52.849644
1748,51.92694
1749,53.262325
1750,51.561417
1751,53.489426
1752,52.39075
1753,51.53319
1754,52.045452
1755,52.30739
1756,53.32622
1757,50.171997
1758,52.988224
1759,52.41758
1760,52.271835
1761,53.27673
1762,53.364697
1763,53.285908
1764,53.288456
1765,53.09696
1766,53.47927
1767,51.238003
1768,50.952595
1769,50.45147
1770,52.455734
1771,50.85712
1772,52.050636
1773,53.283566
1774,53.589848
1775,51.71201
1776,53.859726
1777,54.031055
1778,53.23576
1779,54.71194
1780,55.362007
1781,54.02628
1782,54.023575
1783,53.255253
1784,52.128548
1785,53.895893
1786,53.022316
1787,52.431076
1788,53.917377
1789,53.133404
1790,53.276817
1791,48.933
1792,50.03223
1793,49.08913
1794,68.83977
1795,69.27925
1796,52.680702
1797,52.698414
1798,52.9095
1799,52.14228
1800,52.857124
1801,52.883587
1802,52.332577
1803,50.182602
1804,48.238968
1805,48.25947
1806,50.722816
1807,51.9256
1808,50.854588
1809,50.608456
1810,49.596046
1811,50.17456
1812,63.87957
1813,64.50435
1814,65.900955
1815,65.52713
1816,65.61084
1817,65.70691
1818,62.575043
1819,62.642574
1820,62.60645
1821,63.586243
1822,63.142662
1823,62.880856
1824,49.51784
1825,50.39514
1826,48.87643
1827,51.28563
1828,50.946815
1829,49.44691
1830,51.62959
1831,50.33392
1832,50.613564
1833,49.22271
1834,49.65561
1835,50.98821
1836,55.69733
1837,55.630054
1838,51.660275
1839,50.478848
1840,50.96173
1841,50.78152
1842,50.253857
1843,62.079628
1844,63.68809
1845,66.998314
1846,68.47702
1847,66.140656
1848,68.73304
1849,67.23867
1850,64.6273
1851,67.17039
1852,67.26545
1853,67.147835
1854,67.06235
1855,66.95499
1856,67.17586
1857,64.530685
1858,64.9466
1859,65.279
1860,64.94172
1861,65.54706
1862,65.19776
1863,64.94651
1864,67.03181
1865,49.200672
1866,50.246826
1867,49.837463
1868,54.227257
1869,53.932003
1870,63.44886
1871,60.884842
1872,60.049286
1873,62.511456
